row_id,num_sold
79289,278.90148211895183
79290,183.99824449312402
79291,386.63237712755785
79292,114.42907343660352
79293,99.61404188181295
79294,63.91974803977811
79295,141.77754111684834
79296,345.2158682348444
79297,294.60223034997136
79298,198.29080130043988
79299,410.53703384968446
79300,114.84051204819278
79301,104.79440380569896
79302,65.2045706636068
79303,138.38571189519985
79304,340.2230780263912
79305,300.17283419391845
79306,179.32407487091226
79307,393.37233457640076
79308,119.13356760374838
79309,100.90716958744068
79310,63.996254063874545
79311,139.5693344807803
79312,341.10887358959667
79313,287.93906252716505
79314,184.86641566265058
79315,389.03081612162936
79316,115.70552534814581
79317,98.50506789061002
79318,64.53243210938996
79319,135.42045519741296
79320,317.5120716632766
79321,280.68573580034433
79322,191.87662554981833
79323,394.80376006189266
79324,115.03339070567986
79325,97.63971470296774
79326,64.08435647351307
79327,137.82322384777203
79328,343.68357694848663
79329,279.9160260087971
79330,190.99402849493208
79331,411.765793911577
79332,114.00865366226815
79333,102.49330134390374
79334,66.11246414228339
79335,139.62916623202767
79336,334.98143857481205
79337,296.6953784836315
79338,189.88700994454
79339,391.8320520175942
79340,114.04924524939581
79341,101.96317173455729
79342,65.93803069420542
79343,139.24730110919867
79344,345.40220188111743
79345,288.26311656883956
79346,186.93309471652842
79347,415.5656622159634
79348,117.23790834333003
79349,100.70680176583791
79350,65.03017285592587
79351,139.24412595436695
79352,346.0532971713694
79353,287.0900841461081
79354,179.61567838119046
79355,392.23993700409363
79356,112.46049044663502
79357,100.68356086684399
79358,63.75811818703387
79359,137.18764329713125
79360,328.0353239799022
79361,287.7488955823295
79362,179.69158777969005
79363,393.79324462351565
79364,116.14006980302159
79365,94.17081272141516
79366,64.96772848971649
79367,134.57571585041464
79368,338.47977101546377
79369,289.2509107860011
79370,187.41145795302418
79371,404.16753181557397
79372,115.54758471113892
79373,100.93502342704147
79374,64.55182657035067
79375,136.66061279751042
79376,331.0572999457035
79377,289.53056143989875
79378,186.20266151184822
79379,394.7444677812149
79380,111.75076626853733
79381,98.41831528578518
79382,66.33331746901023
79383,136.05848350110395
79384,327.8479095870662
79385,282.5308824375089
79386,191.2206790364923
79387,400.0489240511831
79388,111.46623508686761
79389,101.27522905474716
79390,65.488212189417
79391,135.97961369286674
79392,333.7510733409829
79393,288.5071183000399
79394,190.4659734174794
79395,394.8572193536049
79396,117.24068894626123
79397,103.03139285413377
79398,68.21708174690106
79399,139.9776965002869
79400,339.5971771702193
79401,295.0767125277667
79402,184.49755259800435
79403,395.3336631908921
79404,119.48000073888625
79405,104.80990238008307
79406,65.40039565521492
79407,134.4210464568899
79408,329.4932096350773
79409,289.41376458213796
79410,180.30371007840884
79411,398.8448058467638
79412,113.31805794606997
79413,99.33705123524402
79414,62.8441608425042
79415,132.88364866391973
79416,323.63463942349466
79417,286.52793610338796
79418,173.17529772770732
79419,396.0088759801108
79420,116.0025939254855
79421,100.67958893516125
79422,62.66160594759993
79423,136.2228628800918
79424,322.7761869990786
79425,294.05309702011505
79426,182.21979563274738
79427,400.9903314556928
79428,111.54559164062177
79429,100.75471105200025
79430,66.1836006363115
79431,140.09613214763823
79432,324.5695129000853
79433,288.3859275597228
79434,187.6790803908274
79435,389.9484126984128
79436,116.94277586536623
79437,100.02844168883328
79438,63.26469927328362
79439,134.45477494393157
79440,348.9288206940317
79441,302.7595833550654
79442,209.70647120616994
79443,429.29159017020464
79444,122.4967512908778
79445,110.8275889271371
79446,70.63462823989933
79447,150.19113532050275
79448,352.6120642744138
79449,312.1044765642656
79450,208.52518928527957
79451,416.86881204471575
79452,120.90403244680358
79453,107.24682496218642
79454,68.12864909521535
79455,148.984733221932
79456,356.03137799282376
79457,307.56463364279637
79458,192.71983154061468
79459,411.024849180271
79460,117.71679301287732
79461,105.11816443262227
79462,66.98948651749856
79463,141.51146860167947
79464,353.9667861923885
79465,306.92630217841054
79466,193.89036383629764
79467,409.859870216798
79468,123.56730819381418
79469,109.38413958865769
79470,69.12995412385473
79471,143.15101892752497
79472,349.0556918148787
79473,301.46352900780624
79474,200.51296615031563
79475,417.17033371581545
79476,119.299863740677
79477,107.05588305603366
79478,67.79432730923696
79479,146.96134060049727
79480,351.151482118952
79481,293.0097817677636
79482,200.05571441610599
79483,415.4279205566856
79484,120.5318540395347
79485,102.82556177089309
79486,66.54329938802833
79487,145.50285210104485
79488,392.0549722700324
79489,335.27449082042455
79490,217.9801276534711
79491,475.60953098106705
79492,137.27830847198314
79493,119.46674251117017
79494,76.84000047810291
79495,165.86976477337922
79496,379.71677423981646
79497,341.5891590170204
79498,221.61003059858484
79499,439.52473986856506
79500,136.16235895964812
79501,119.51762048192775
79502,76.59370816599736
79503,165.6282248039778
79504,372.87342943201367
79505,323.2094664371773
79506,214.28901319563963
79507,467.0005761139798
79508,134.6829651941097
79509,118.27404618473896
79510,70.67062296806273
79511,156.1675731062779
79512,378.8979776247848
79513,341.1543937655384
79514,214.11246414228341
79515,451.95796997513855
79516,130.74208978772234
79517,116.93562583668006
79518,72.14727242302543
79519,153.92844168883326
79520,390.4066767068274
79521,329.02687416332
79522,216.420711417097
79523,474.15320567986237
79524,137.3368545611015
79525,113.46854778421046
79526,75.49950320763571
79527,148.76421160833806
79528,403.29105230445595
79529,342.2683089500861
79530,209.75160707766125
79531,445.5943034040926
79532,130.6765155861541
79533,116.44920873972079
79534,72.36610076670323
79535,155.49174077261424
79536,419.40110441767075
79537,353.78092369477906
79538,234.09740629183392
79539,482.518833342026
79540,148.2041260279212
79541,128.76896156052783
79542,78.23447360872062
79543,166.01797666857908
79544,408.9037554981832
79545,356.58800200803194
79546,223.05016081642583
79547,474.8482075488099
79548,141.82702954675844
79549,121.42702715624397
79550,75.59194831273143
79551,163.0911861732645
79552,403.02028351501247
79553,362.5747059667239
79554,220.30475473321857
79555,459.20939472174405
79556,139.53906709087437
79557,121.84932522296978
79558,74.09073306211859
79559,158.79248661311908
79560,389.32431392235605
79561,348.2139199655766
79562,221.61426898068456
79563,457.8140753490152
79564,140.35374289365257
79565,126.87695218101842
79566,76.36980041377633
79567,160.56780933256834
79568,399.377108433735
79569,347.16919670022077
79570,226.9191049913942
79571,487.52228676611213
79572,140.90407582711796
79573,122.95172117039587
79574,78.4425267002074
79575,168.69763991029052
79576,404.1247705106137
79577,346.42062057754833
79578,231.4602935551731
79579,466.54284758079916
79580,137.9141422834194
79581,126.00646069124976
79582,74.62164436968654
79583,168.0240796519411
79584,334.0703504494168
79585,281.25652849493196
79586,192.3025295320476
79587,385.88217632434504
79588,111.93436560093178
79589,101.33649120290687
79590,61.92717362958326
79591,143.51291594951232
79592,330.1706157965195
79593,291.7116943966341
79594,197.0099325874928
79595,401.17380365618305
79596,119.07697934595521
79597,103.7033108624976
79598,66.94321572002295
79599,145.44561101549056
79600,337.52960108833594
79601,296.78866418053167
79602,178.92103218067072
79603,401.88610502616535
79604,113.86716389366985
79605,96.57891088162177
79606,60.69667240390134
79607,137.37609963664184
79608,333.7243449990439
79609,291.18096672403897
79610,179.69051443870717
79611,375.980617708931
79612,112.55906244023717
79613,99.05480515134126
79614,63.46859342130426
79615,131.67426850258175
79616,318.7212312453279
79617,274.4514271371199
79618,184.32655861541403
79619,380.72556307481005
79620,115.13523618282653
79621,103.2794320137694
79622,63.47798336201952
79623,142.38989051443878
79624,312.802904475043
79625,278.90148211895183
79626,183.99824449312402
79627,386.63237712755785
79628,114.42907343660352
79629,99.61404188181295
79630,63.91974803977811
79631,141.77754111684834
79632,345.2158682348444
79633,294.60223034997136
79634,198.29080130043988
79635,410.53703384968446
79636,114.84051204819278
79637,104.79440380569896
79638,65.2045706636068
79639,138.38571189519985
79640,340.2230780263912
79641,300.17283419391845
79642,179.32407487091226
79643,393.37233457640076
79644,119.13356760374838
79645,100.90716958744068
79646,63.996254063874545
79647,139.5693344807803
79648,341.10887358959667
79649,287.93906252716505
79650,184.86641566265058
79651,389.03081612162936
79652,115.70552534814581
79653,98.50506789061002
79654,64.53243210938996
79655,135.42045519741296
79656,317.5120716632766
79657,280.68573580034433
79658,191.87662554981833
79659,394.80376006189266
79660,115.03339070567986
79661,97.63971470296774
79662,64.08435647351307
79663,137.82322384777203
79664,343.68357694848663
79665,279.9160260087971
79666,190.99402849493208
79667,411.765793911577
79668,114.00865366226815
79669,102.49330134390374
79670,66.11246414228339
79671,139.62916623202767
79672,334.98143857481205
79673,296.6953784836315
79674,189.88700994454
79675,391.8320520175942
79676,114.04924524939581
79677,101.96317173455729
79678,65.93803069420542
79679,139.24730110919867
79680,345.40220188111743
79681,288.26311656883956
79682,186.93309471652842
79683,415.5656622159634
79684,117.23790834333003
79685,100.70680176583791
79686,65.03017285592587
79687,139.24412595436695
79688,346.0532971713694
79689,287.0900841461081
79690,179.61567838119046
79691,392.23993700409363
79692,112.46049044663502
79693,100.68356086684399
79694,63.75811818703387
79695,137.18764329713125
79696,328.0353239799022
79697,287.7488955823295
79698,179.69158777969005
79699,393.79324462351565
79700,116.14006980302159
79701,94.17081272141516
79702,64.96772848971649
79703,134.57571585041464
79704,338.47977101546377
79705,289.2509107860011
79706,187.41145795302418
79707,404.16753181557397
79708,115.54758471113892
79709,100.93502342704147
79710,64.55182657035067
79711,136.66061279751042
79712,331.0572999457035
79713,289.53056143989875
79714,186.20266151184822
79715,394.7444677812149
79716,111.75076626853733
79717,98.41831528578518
79718,66.33331746901023
79719,136.05848350110395
79720,327.8479095870662
79721,282.5308824375089
79722,191.2206790364923
79723,400.0489240511831
79724,111.46623508686761
79725,101.27522905474716
79726,65.488212189417
79727,135.97961369286674
79728,333.7510733409829
79729,288.5071183000399
79730,190.4659734174794
79731,394.8572193536049
79732,117.24068894626123
79733,103.03139285413377
79734,68.21708174690106
79735,139.9776965002869
79736,339.5971771702193
79737,295.0767125277667
79738,184.49755259800435
79739,395.3336631908921
79740,119.48000073888625
79741,104.80990238008307
79742,65.40039565521492
79743,134.4210464568899
79744,329.4932096350773
79745,289.41376458213796
79746,180.30371007840884
79747,398.8448058467638
79748,113.31805794606997
79749,99.33705123524402
79750,62.8441608425042
79751,132.88364866391973
79752,323.63463942349466
79753,286.52793610338796
79754,173.17529772770732
79755,396.0088759801108
79756,116.0025939254855
79757,100.67958893516125
79758,62.66160594759993
79759,136.2228628800918
79760,322.7761869990786
79761,294.05309702011505
79762,182.21979563274738
79763,400.9903314556928
79764,111.54559164062177
79765,100.75471105200025
79766,66.1836006363115
79767,140.09613214763823
79768,324.5695129000853
79769,288.3859275597228
79770,187.6790803908274
79771,389.9484126984128
79772,116.94277586536623
79773,100.02844168883328
79774,63.26469927328362
79775,134.45477494393157
79776,348.9288206940317
79777,302.7595833550654
79778,209.70647120616994
79779,429.29159017020464
79780,122.4967512908778
79781,110.8275889271371
79782,70.63462823989933
79783,150.19113532050275
79784,352.6120642744138
79785,312.1044765642656
79786,208.52518928527957
79787,416.86881204471575
79788,120.90403244680358
79789,107.24682496218642
79790,68.12864909521535
79791,148.984733221932
79792,356.03137799282376
79793,307.56463364279637
79794,192.71983154061468
79795,411.024849180271
79796,117.71679301287732
79797,105.11816443262227
79798,66.98948651749856
79799,141.51146860167947
79800,353.9667861923885
79801,306.92630217841054
79802,193.89036383629764
79803,409.859870216798
79804,123.56730819381418
79805,109.38413958865769
79806,69.12995412385473
79807,143.15101892752497
79808,349.0556918148787
79809,301.46352900780624
79810,200.51296615031563
79811,417.17033371581545
79812,119.299863740677
79813,107.05588305603366
79814,67.79432730923696
79815,146.96134060049727
79816,351.151482118952
79817,293.0097817677636
79818,200.05571441610599
79819,415.4279205566856
79820,120.5318540395347
79821,102.82556177089309
79822,66.54329938802833
79823,145.50285210104485
79824,392.0549722700324
79825,335.27449082042455
79826,217.9801276534711
79827,475.60953098106705
79828,137.27830847198314
79829,119.46674251117017
79830,76.84000047810291
79831,165.86976477337922
79832,379.71677423981646
79833,341.5891590170204
79834,221.61003059858484
79835,439.52473986856506
79836,136.16235895964812
79837,119.51762048192775
79838,76.59370816599736
79839,165.6282248039778
79840,372.87342943201367
79841,323.2094664371773
79842,214.28901319563963
79843,467.0005761139798
79844,134.6829651941097
79845,118.27404618473896
79846,70.67062296806273
79847,156.1675731062779
79848,378.8979776247848
79849,341.1543937655384
79850,214.11246414228341
79851,451.95796997513855
79852,130.74208978772234
79853,116.93562583668006
79854,72.14727242302543
79855,153.92844168883326
79856,390.4066767068274
79857,329.02687416332
79858,216.420711417097
79859,474.15320567986237
79860,137.3368545611015
79861,113.46854778421046
79862,75.49950320763571
79863,148.76421160833806
79864,403.29105230445595
79865,342.2683089500861
79866,209.75160707766125
79867,445.5943034040926
79868,130.6765155861541
79869,116.44920873972079
79870,72.36610076670323
79871,155.49174077261424
79872,419.40110441767075
79873,353.78092369477906
79874,234.09740629183392
79875,482.518833342026
79876,148.2041260279212
79877,128.76896156052783
79878,78.23447360872062
79879,166.01797666857908
79880,408.9037554981832
79881,356.58800200803194
79882,223.05016081642583
79883,474.8482075488099
79884,141.82702954675844
79885,121.42702715624397
79886,75.59194831273143
79887,163.0911861732645
79888,403.02028351501247
79889,362.5747059667239
79890,220.30475473321857
79891,459.20939472174405
79892,139.53906709087437
79893,121.84932522296978
79894,74.09073306211859
79895,158.79248661311908
79896,389.32431392235605
79897,348.2139199655766
79898,221.61426898068456
79899,457.8140753490152
79900,140.35374289365257
79901,126.87695218101842
79902,76.36980041377633
79903,160.56780933256834
79904,399.377108433735
79905,347.16919670022077
79906,226.9191049913942
79907,487.52228676611213
79908,140.90407582711796
79909,122.95172117039587
79910,78.4425267002074
79911,168.69763991029052
79912,404.1247705106137
79913,346.42062057754833
79914,231.4602935551731
79915,466.54284758079916
79916,137.9141422834194
79917,126.00646069124976
79918,74.62164436968654
79919,168.0240796519411
79920,334.0703504494168
79921,281.25652849493196
79922,192.3025295320476
79923,385.88217632434504
79924,111.93436560093178
79925,101.33649120290687
79926,61.92717362958326
79927,143.51291594951232
79928,330.1706157965195
79929,291.7116943966341
79930,197.0099325874928
79931,401.17380365618305
79932,119.07697934595521
79933,103.7033108624976
79934,66.94321572002295
79935,145.44561101549056
79936,337.52960108833594
79937,296.78866418053167
79938,178.92103218067072
79939,401.88610502616535
79940,113.86716389366985
79941,96.57891088162177
79942,60.69667240390134
79943,137.37609963664184
79944,333.7243449990439
79945,291.18096672403897
79946,179.69051443870717
79947,375.980617708931
79948,112.55906244023717
79949,99.05480515134126
79950,63.46859342130426
79951,131.67426850258175
79952,318.7212312453279
79953,274.4514271371199
79954,184.32655861541403
79955,380.72556307481005
79956,115.13523618282653
79957,103.2794320137694
79958,63.47798336201952
79959,142.38989051443878
79960,312.802904475043
79961,278.90148211895183
79962,183.99824449312402
79963,386.63237712755785
79964,114.42907343660352
79965,99.61404188181295
79966,63.91974803977811
79967,141.77754111684834
79968,345.2158682348444
79969,294.60223034997136
79970,198.29080130043988
79971,410.53703384968446
79972,114.84051204819278
79973,104.79440380569896
79974,65.2045706636068
79975,138.38571189519985
79976,340.2230780263912
79977,300.17283419391845
79978,179.32407487091226
79979,393.37233457640076
79980,119.13356760374838
79981,100.90716958744068
79982,63.996254063874545
79983,139.5693344807803
79984,341.10887358959667
79985,287.93906252716505
79986,184.86641566265058
79987,389.03081612162936
79988,115.70552534814581
79989,98.50506789061002
79990,64.53243210938996
79991,135.42045519741296
79992,317.5120716632766
79993,280.68573580034433
79994,191.87662554981833
79995,394.80376006189266
79996,115.03339070567986
79997,97.63971470296774
79998,64.08435647351307
79999,137.82322384777203
80000,343.68357694848663
80001,279.9160260087971
80002,190.99402849493208
80003,411.765793911577
80004,114.00865366226815
80005,102.49330134390374
80006,66.11246414228339
80007,139.62916623202767
80008,334.98143857481205
80009,296.6953784836315
80010,189.88700994454
80011,391.8320520175942
80012,114.04924524939581
80013,101.96317173455729
80014,65.93803069420542
80015,139.24730110919867
80016,345.40220188111743
80017,288.26311656883956
80018,186.93309471652842
80019,415.5656622159634
80020,117.23790834333003
80021,100.70680176583791
80022,65.03017285592587
80023,139.24412595436695
80024,346.0532971713694
80025,287.0900841461081
80026,179.61567838119046
80027,392.23993700409363
80028,112.46049044663502
80029,100.68356086684399
80030,63.75811818703387
80031,137.18764329713125
80032,328.0353239799022
80033,287.7488955823295
80034,179.69158777969005
80035,393.79324462351565
80036,116.14006980302159
80037,94.17081272141516
80038,64.96772848971649
80039,134.57571585041464
80040,338.47977101546377
80041,289.2509107860011
80042,187.41145795302418
80043,404.16753181557397
80044,115.54758471113892
80045,100.93502342704147
80046,64.55182657035067
80047,136.66061279751042
80048,331.0572999457035
80049,289.53056143989875
80050,186.20266151184822
80051,394.7444677812149
80052,111.75076626853733
80053,98.41831528578518
80054,66.33331746901023
80055,136.05848350110395
80056,327.8479095870662
80057,282.5308824375089
80058,191.2206790364923
80059,400.0489240511831
80060,111.46623508686761
80061,101.27522905474716
80062,65.488212189417
80063,135.97961369286674
80064,333.7510733409829
80065,288.5071183000399
80066,190.4659734174794
80067,394.8572193536049
80068,117.24068894626123
80069,103.03139285413377
80070,68.21708174690106
80071,139.9776965002869
80072,339.5971771702193
80073,295.0767125277667
80074,184.49755259800435
80075,395.3336631908921
80076,119.48000073888625
80077,104.80990238008307
80078,65.40039565521492
80079,134.4210464568899
80080,329.4932096350773
80081,289.41376458213796
80082,180.30371007840884
80083,398.8448058467638
80084,113.31805794606997
80085,99.33705123524402
80086,62.8441608425042
80087,132.88364866391973
80088,323.63463942349466
80089,286.52793610338796
80090,173.17529772770732
80091,396.0088759801108
80092,116.0025939254855
80093,100.67958893516125
80094,62.66160594759993
80095,136.2228628800918
80096,322.7761869990786
80097,294.05309702011505
80098,182.21979563274738
80099,400.9903314556928
80100,111.54559164062177
80101,100.75471105200025
80102,66.1836006363115
80103,140.09613214763823
80104,324.5695129000853
80105,288.3859275597228
80106,187.6790803908274
80107,389.9484126984128
80108,116.94277586536623
80109,100.02844168883328
80110,63.26469927328362
80111,134.45477494393157
80112,348.9288206940317
80113,302.7595833550654
80114,209.70647120616994
80115,429.29159017020464
80116,122.4967512908778
80117,110.8275889271371
80118,70.63462823989933
80119,150.19113532050275
80120,352.6120642744138
80121,312.1044765642656
80122,208.52518928527957
80123,416.86881204471575
80124,120.90403244680358
80125,107.24682496218642
80126,68.12864909521535
80127,148.984733221932
80128,356.03137799282376
80129,307.56463364279637
80130,192.71983154061468
80131,411.024849180271
80132,117.71679301287732
80133,105.11816443262227
80134,66.98948651749856
80135,141.51146860167947
80136,353.9667861923885
80137,306.92630217841054
80138,193.89036383629764
80139,409.859870216798
80140,123.56730819381418
80141,109.38413958865769
80142,69.12995412385473
80143,143.15101892752497
80144,349.0556918148787
80145,301.46352900780624
80146,200.51296615031563
80147,417.17033371581545
80148,119.299863740677
80149,107.05588305603366
80150,67.79432730923696
80151,146.96134060049727
80152,351.151482118952
80153,293.0097817677636
80154,200.05571441610599
80155,415.4279205566856
80156,120.5318540395347
80157,102.82556177089309
80158,66.54329938802833
80159,145.50285210104485
80160,392.0549722700324
80161,335.27449082042455
80162,217.9801276534711
80163,475.60953098106705
80164,137.27830847198314
80165,119.46674251117017
80166,76.84000047810291
80167,165.86976477337922
80168,379.71677423981646
80169,341.5891590170204
80170,221.61003059858484
80171,439.52473986856506
80172,136.16235895964812
80173,119.51762048192775
80174,76.59370816599736
80175,165.6282248039778
80176,372.87342943201367
80177,323.2094664371773
80178,214.28901319563963
80179,467.0005761139798
80180,134.6829651941097
80181,118.27404618473896
80182,70.67062296806273
80183,156.1675731062779
80184,378.8979776247848
80185,341.1543937655384
80186,214.11246414228341
80187,451.95796997513855
80188,130.74208978772234
80189,116.93562583668006
80190,72.14727242302543
80191,153.92844168883326
80192,390.4066767068274
80193,329.02687416332
80194,216.420711417097
80195,474.15320567986237
80196,137.3368545611015
80197,113.46854778421046
80198,75.49950320763571
80199,148.76421160833806
80200,403.29105230445595
80201,342.2683089500861
80202,209.75160707766125
80203,445.5943034040926
80204,130.6765155861541
80205,116.44920873972079
80206,72.36610076670323
80207,155.49174077261424
80208,419.40110441767075
80209,353.78092369477906
80210,234.09740629183392
80211,482.518833342026
80212,148.2041260279212
80213,128.76896156052783
80214,78.23447360872062
80215,166.01797666857908
80216,408.9037554981832
80217,356.58800200803194
80218,223.05016081642583
80219,474.8482075488099
80220,141.82702954675844
80221,121.42702715624397
80222,75.59194831273143
80223,163.0911861732645
80224,403.02028351501247
80225,362.5747059667239
80226,220.30475473321857
80227,459.20939472174405
80228,139.53906709087437
80229,121.84932522296978
80230,74.09073306211859
80231,158.79248661311908
80232,389.32431392235605
80233,348.2139199655766
80234,221.61426898068456
80235,457.8140753490152
80236,140.35374289365257
80237,126.87695218101842
80238,76.36980041377633
80239,160.56780933256834
80240,399.377108433735
80241,347.16919670022077
80242,226.9191049913942
80243,487.52228676611213
80244,140.90407582711796
80245,122.95172117039587
80246,78.4425267002074
80247,168.69763991029052
80248,404.1247705106137
80249,346.42062057754833
80250,231.4602935551731
80251,466.54284758079916
80252,137.9141422834194
80253,126.00646069124976
80254,74.62164436968654
80255,168.0240796519411
80256,334.0703504494168
80257,281.25652849493196
80258,192.3025295320476
80259,385.88217632434504
80260,111.93436560093178
80261,101.33649120290687
80262,61.92717362958326
80263,143.51291594951232
80264,330.1706157965195
80265,291.7116943966341
80266,197.0099325874928
80267,401.17380365618305
80268,119.07697934595521
80269,103.7033108624976
80270,66.94321572002295
80271,145.44561101549056
80272,337.52960108833594
80273,296.78866418053167
80274,178.92103218067072
80275,401.88610502616535
80276,113.86716389366985
80277,96.57891088162177
80278,60.69667240390134
80279,137.37609963664184
80280,333.7243449990439
80281,291.18096672403897
80282,179.69051443870717
80283,375.980617708931
80284,112.55906244023717
80285,99.05480515134126
80286,63.46859342130426
80287,131.67426850258175
80288,318.7212312453279
80289,274.4514271371199
80290,184.32655861541403
80291,380.72556307481005
80292,115.13523618282653
80293,103.2794320137694
80294,63.47798336201952
80295,142.38989051443878
80296,312.802904475043
80297,278.90148211895183
80298,183.99824449312402
80299,386.63237712755785
80300,114.42907343660352
80301,99.61404188181295
80302,63.91974803977811
80303,141.77754111684834
80304,305.95784566838785
80305,320.80632769171933
80306,189.00206540447505
80307,396.3174746605471
80308,104.70074823101925
80309,108.61509058210865
80310,68.00224230254354
80311,141.77172260470456
80312,300.46806511761326
80313,309.7615557467967
80314,191.45695835289203
80315,410.06909542933624
80316,104.2358122968062
80317,109.92380952380954
80318,70.68222891566263
80319,135.93951520367185
80320,306.0373756932492
80321,312.15030837636255
80322,192.48065356664756
80323,382.7306105373877
80324,103.08414849875697
80325,105.7637858794485
80326,67.58970644482693
80327,132.35420969592653
80328,300.5528014656025
80329,319.3581707783515
80330,187.0937057754829
80331,409.16836466746105
80332,108.4895964811628
80333,106.98638189120118
80334,67.04914419583095
80335,134.1230445591891
80336,305.85431009753313
80337,310.795456066691
80338,189.08807372346521
80339,403.8863299518419
80340,108.99738477720405
80341,115.4889916810098
80342,65.92548288391662
80343,145.12094807802643
80344,302.17541834002685
80345,303.4857062448929
80346,200.81426603851304
80347,397.756571524192
80348,108.3585669517898
80349,108.13040125871456
80350,67.34617517689809
80351,142.93035475234265
80352,298.55908634538156
80353,313.38213612023844
80354,200.3424294580922
80355,403.0689376553833
80356,106.53892474660546
80357,111.56779977051059
80358,67.7409901510805
80359,140.24834815452286
80360,309.80519154540235
80361,316.7154724960447
80362,204.15339213998854
80363,394.5795778351499
80364,110.6205416905718
80365,111.92488764582139
80366,72.08819324918726
80367,145.29012891392406
80368,304.0841415445332
80369,321.70527108433737
80370,197.24106903805696
80371,398.64127375302064
80372,108.20927758653659
80373,109.6368473895583
80374,71.4071524192006
80375,140.19925415949507
80376,309.14270893096193
80377,310.2539443488239
80378,203.49105317373386
80379,403.9991111632676
80380,106.37604617604617
80381,113.74819972530821
80382,68.71552878179385
80383,141.73890562249002
80384,296.2734557276727
80385,317.0816982214573
80386,200.62306129279023
80387,411.21626027921224
80388,104.35318177471792
80389,107.92866704914903
80390,69.40637311149358
80391,135.828879804934
80392,300.92707496653287
80393,327.3313841947879
80394,198.93169104991395
80395,407.30052830369107
80396,107.0602492219962
80397,113.49066856837943
80398,69.91123759105683
80399,140.19031602600887
80400,313.38813826735526
80401,304.3300105182636
80402,197.27339096646324
80403,404.95998909056146
80404,108.16281554790592
80405,110.1474134633773
80406,70.20548144960793
80407,136.1986230636833
80408,301.45698377927283
80409,324.7193105756358
80410,200.07863249534947
80411,411.59938085676043
80412,107.30420252438327
80413,113.83496605469502
80414,68.95329456353552
80415,141.3736852170586
80416,289.85053699647074
80417,316.9378848728245
80418,183.02818416523237
80419,405.6647805507747
80420,102.50319850831902
80421,107.82661337992663
80422,68.525430292599
80423,141.16552639127937
80424,321.3367445974374
80425,322.04923025435073
80426,188.733309428189
80427,413.63454054312496
80428,104.43244406196216
80429,108.95418100975323
80430,67.15302161025052
80431,145.78540351883726
80432,314.83057946070005
80433,304.53359389940715
80434,193.20982501434318
80435,402.78049818320915
80436,106.7864027538727
80437,113.02506280533389
80438,69.39514725568942
80439,144.18957257601835
80440,306.0864864218782
80441,311.89321332950857
80442,196.50416970913957
80443,377.4588233887933
80444,105.73407439280935
80445,110.41541164658634
80446,68.18251360420037
80447,140.97835389175754
80448,318.4878466245935
80449,343.2591126410404
80450,211.69528177645648
80451,424.1240151080513
80452,104.80563922356092
80453,116.41735311208204
80454,73.47501999339346
80455,144.93047188755023
80456,317.70252134077447
80457,334.2712827500477
80458,208.72884633773188
80459,434.1910140562248
80460,112.86611380587283
80461,117.26796884507723
80462,72.67287418070552
80463,154.23367039586913
80464,293.61790734366036
80465,328.96007362784474
80466,197.22889892904954
80467,421.5435901615119
80468,106.7997155287818
80469,109.79994979919675
80470,66.10489251377805
80471,146.23127249256768
80472,316.3119908204245
80473,339.0717536813922
80474,208.56335102314017
80475,430.6081914237036
80476,107.48175168205283
80477,115.21947791164652
80478,72.87296567221263
80479,145.1747227003251
80480,327.36192410333985
80481,344.30038791529756
80482,206.30385111876078
80483,436.214343086632
80484,109.90641375023898
80485,117.61035485598744
80486,75.8718086632243
80487,143.92272118778146
80488,328.3747048801264
80489,328.1130741581042
80490,192.89061940402303
80491,427.577517211704
80492,107.73864505641617
80493,115.64486191519325
80494,68.65495184200003
80495,149.53613979728436
80496,335.6973502234046
80497,353.812405031381
80498,237.3984748517882
80499,465.15615796519387
80500,119.66577956849041
80501,126.73035388306465
80502,78.46783183349447
80503,153.70738190858677
80504,348.39830512526294
80505,370.7595435855977
80506,220.7015318851163
80507,447.2269760861632
80508,115.46977911646584
80509,128.4729832750918
80510,76.95750823808055
80511,161.99030255220018
80512,336.6865748709122
80513,348.7415238877588
80514,216.15527738660273
80515,438.95567747179194
80516,113.06081490464024
80517,122.87198795180718
80518,77.23736735152396
80519,153.0583259779042
80520,360.6837947026201
80521,356.19440554425495
80522,227.41158573688702
80523,473.9759558881547
80524,120.8510805125263
80525,127.52627457883483
80526,77.57525578504493
80527,163.33482523166253
80528,356.7358205549471
80529,350.4868934612912
80530,218.73930223056726
80531,459.19080608146857
80532,123.06593516924848
80533,125.24978724421499
80534,77.14664632556197
80535,157.7894076305221
80536,357.97340791738384
80537,370.32472921991
80538,220.99325396825395
80539,460.96533667136083
80540,118.721921017403
80541,122.51920452372259
80542,75.87712112185004
80543,158.85065326240024
80544,362.9219443708901
80545,363.5618712947026
80546,234.80165162815766
80547,484.11496701090084
80548,131.3501625549818
80549,126.96609055268694
80550,81.87547918948523
80551,162.995902223613
80552,375.63344764338734
80553,386.01323627844715
80554,237.9882827848189
80555,464.492861923886
80556,125.96573486754205
80557,130.10321046089126
80558,82.95944731306177
80559,167.2755606675788
80560,349.11520169923784
80561,373.74234318225285
80562,240.51621877118873
80563,459.39320137693625
80564,119.97013291260284
