row_id,num_sold
80242,207.13253843031225
80243,292.3817186893798
80244,96.71931327985408
80245,74.11036315795766
80246,29.729146488765366
80247,114.97832674783288
80248,331.04546402051255
80249,308.4365138986161
80250,264.05529722942384
80251,349.30447748849133
80252,153.64207207896567
80253,131.03312195706926
80254,86.65190528787696
80255,171.90108554694447
80256,324.4682410461899
80257,301.85929092429353
80258,257.4780742551012
80259,342.72725451416875
80260,147.06484910464306
80261,124.45589898274665
80262,80.07468231355435
80263,165.32386257262186
80264,324.4682410461899
80265,301.85929092429353
80266,257.4780742551012
80267,342.72725451416875
80268,147.06484910464306
80269,124.45589898274665
80270,80.07468231355435
80271,165.32386257262186
80272,336.2130480046346
80273,313.6040978827382
80274,269.22288121354586
80275,354.4720614726134
80276,158.80965606308771
80277,136.2007059411913
80278,91.819489271999
80279,177.06866953106652
80280,318.4208832811417
80281,295.81193315924526
80282,251.43071649005296
80283,336.6798967491205
80284,141.01749133959478
80285,118.40854121769837
80286,74.02732454850607
80287,159.2765048075736
80288,244.96004041419638
80289,222.3510902923
80290,177.96987362310767
80291,263.2190538821752
80292,67.5566484726495
80293,44.94769835075306
80294,0.5664816815607878
80295,85.8156619406283
80296,301.882799213308
80297,279.2738490914116
80298,234.89263242221926
80299,320.1418126812868
80300,124.47940727176109
80301,101.87045714986468
80302,57.48924048067238
80303,142.7384207397399
80304,329.32868518072405
80305,306.7197350588276
80306,262.3385183896353
80307,347.5876986487028
80308,151.92529323917714
80309,129.31634311728072
80310,84.93512644808843
80311,170.18430670715594
80312,329.32868518072405
80313,306.7197350588276
80314,262.3385183896353
80315,347.5876986487028
80316,151.92529323917714
80317,129.31634311728072
80318,84.93512644808843
80319,170.18430670715594
80320,341.0734921391687
80321,318.46454201727227
80322,274.08332534808
80323,359.3325056071475
80324,163.6701001976218
80325,141.06115007572538
80326,96.67993340653308
80327,181.9291136656006
80328,323.2813274156758
80329,300.67237729377933
80330,256.29116062458706
80331,341.5403408836546
80332,145.8779354741289
80333,123.26898535223248
80334,78.88776868304018
80335,164.1369489421077
80336,249.8204845487305
80337,227.21153442683408
80338,182.83031775764178
80339,268.0794980167093
80340,72.4170926071836
80341,49.80814248528719
80342,5.426925816094922
80343,90.67610607516241
80344,306.74324334784205
80345,284.13429322594567
80346,239.75307655675337
80347,325.0022568158209
80348,129.3398514062952
80349,106.73090128439878
80350,62.349684615206485
80351,147.598864874274
80352,334.1891293152581
80353,311.5801791933617
80354,267.1989625241694
80355,352.4481427832369
80356,156.78573737371124
80357,134.17678725181483
80358,89.79557058262253
80359,175.04475084169005
80360,334.1891293152581
80361,311.5801791933617
80362,267.1989625241694
80363,352.4481427832369
80364,156.78573737371124
80365,134.17678725181483
80366,89.79557058262253
80367,175.04475084169005
80368,345.9339362737028
80369,323.32498615180634
80370,278.9437694826141
80371,364.19294974168156
80372,168.5305443321559
80373,145.92159421025949
80374,101.54037754106719
80375,186.7895578001347
80376,328.14177155020985
80377,305.53282142831347
80378,261.15160475912114
80379,346.4007850181887
80380,150.73837960866297
80381,128.12942948676655
80382,83.74821281757426
80383,168.99739307664177
80384,254.6809286832646
80385,232.07197856136816
80386,187.69076189217589
80387,272.9399421512434
80388,77.27753674171771
80389,54.66858661982127
80390,10.287369950629
80391,95.53655020969651
80392,311.6036874823762
80393,288.99473736047975
80394,244.61352069128748
80395,329.86270095035496
80396,134.2002955408293
80397,111.59134541893289
80398,67.21012874974059
80399,152.4593090088081
80400,339.0495734497922
80401,316.4406233278958
80402,272.0594066587035
80403,357.30858691777104
80404,161.64618150824532
80405,139.0372313863489
80406,94.65601471715661
80407,179.90519497622412
80408,339.0495734497922
80409,316.4406233278958
80410,272.0594066587035
80411,357.30858691777104
80412,161.64618150824532
80413,139.0372313863489
80414,94.65601471715661
80415,179.90519497622412
80416,350.79438040823686
80417,328.1854302863405
80418,283.80421361714815
80419,369.0533938762157
80420,173.39098846668998
80421,150.78203834479356
80422,106.40082167560126
80423,191.6500019346688
80424,333.00221568474393
80425,310.39326556284755
80426,266.0120488936552
80427,351.26122915272276
80428,155.59882374319707
80429,132.98987362130066
80430,88.60865695210836
80431,173.85783721117588
80432,259.5413728177987
80433,236.93242269590226
80434,192.55120602670996
80435,277.8003862857775
80436,82.13798087625179
80437,59.52903075435535
80438,15.147814085163077
80439,100.39699434423059
80440,316.46413161691027
80441,293.8551814950139
80442,249.47396482582155
80443,334.7231450848891
80444,139.06073967536338
80445,116.45178955346697
80446,72.07057288427467
80447,157.31975314334218
80448,343.9100175843263
80449,321.3010674624299
80450,276.9198507932376
80451,362.1690310523051
80452,166.50662564277943
80453,143.897675520883
80454,99.51645885169071
80455,184.76563911075823
80456,343.9100175843263
80457,321.3010674624299
80458,276.9198507932376
80459,362.1690310523051
80460,166.50662564277943
80461,143.897675520883
80462,99.51645885169071
80463,184.76563911075823
80464,355.65482454277094
80465,333.04587442087455
80466,288.6646577516822
80467,373.91383801074977
80468,178.25143260122408
80469,155.64248247932767
80470,111.26126581013537
80471,196.51044606920289
80472,337.86265981927806
80473,315.2537096973816
80474,270.87249302818935
80475,356.12167328725684
80476,160.45926787773115
80477,137.85031775583474
80478,93.46910108664244
80479,178.71828134570995
80480,264.40181695233275
80481,241.79286683043637
80482,197.41165016124407
80483,282.6608304203116
80484,86.9984250107859
80485,64.38947488888948
80486,20.008258219697154
80487,105.2574384787647
80488,321.32457575144434
80489,298.71562562954796
80490,254.33440896035563
80491,339.5835892194232
80492,143.92118380989749
80493,121.31223368800107
80494,76.93101701880877
80495,162.1801972778763
80496,348.7704617188604
80497,326.161511596964
80498,281.7802949277717
80499,367.0294751868392
80500,171.3670697773135
80501,148.7581196554171
80502,104.37690298622479
80503,189.6260832452923
80504,348.7704617188604
80505,326.161511596964
80506,281.7802949277717
80507,367.0294751868392
80508,171.3670697773135
80509,148.7581196554171
80510,104.37690298622479
80511,189.6260832452923
80512,360.5152686773051
80513,337.90631855540863
80514,293.52510188621636
80515,378.77428214528385
80516,183.11187673575816
80517,160.50292661386175
80518,116.12170994466945
80519,201.37089020373696
80520,342.72310395381214
80521,320.1141538319157
80522,275.73293716272343
80523,360.9821174217909
80524,165.31971201226526
80525,142.71076189036884
80526,98.32954522117655
80527,183.57872548024406
80528,269.2622610868669
80529,246.65331096497044
80530,202.27209429577815
80531,287.52127455484566
80532,91.85886914531997
80533,69.24991902342356
80534,24.86870235423123
80535,110.11788261329878
80536,326.1850198859785
80537,303.57606976408204
80538,259.1948530948897
80539,344.44403335395725
80540,148.78162794443156
80541,126.17267782253515
80542,81.79146115334285
80543,167.04064141241037
80544,353.6309058533945
80545,331.02195573149805
80546,286.6407390623058
80547,371.8899193213733
80548,176.2275139118476
80549,153.6185637899512
80550,109.2373471207589
80551,194.48652737982644
80552,353.6309058533945
80553,331.02195573149805
80554,286.6407390623058
80555,371.8899193213733
80556,176.2275139118476
80557,153.6185637899512
80558,109.2373471207589
80559,194.48652737982644
80560,365.37571281183915
80561,342.7667626899427
80562,298.38554602075044
80563,383.634726279818
80564,187.97232087029226
80565,165.36337074839585
80566,120.98215407920355
80567,206.2313343382711
80568,347.5835480883462
80569,324.97459796644983
80570,280.5933812972575
80571,365.84256155632505
80572,170.18015614679933
80573,147.57120602490292
80574,103.18998935571062
80575,188.43916961477814
80576,274.12270522140096
80577,251.51375509950452
80578,207.13253843031225
80579,292.3817186893798
80580,96.71931327985408
80581,74.11036315795766
80582,29.729146488765366
80583,114.97832674783288
80584,331.04546402051255
80585,308.4365138986161
80586,264.05529722942384
80587,349.30447748849133
80588,153.64207207896567
80589,131.03312195706926
80590,86.65190528787696
80591,171.90108554694447
80592,324.4682410461899
80593,301.85929092429353
80594,257.4780742551012
80595,342.72725451416875
80596,147.06484910464306
80597,124.45589898274665
80598,80.07468231355435
80599,165.32386257262186
80600,324.4682410461899
80601,301.85929092429353
80602,257.4780742551012
80603,342.72725451416875
80604,147.06484910464306
80605,124.45589898274665
80606,80.07468231355435
80607,165.32386257262186
80608,336.2130480046346
80609,313.6040978827382
80610,269.22288121354586
80611,354.4720614726134
80612,158.80965606308771
80613,136.2007059411913
80614,91.819489271999
80615,177.06866953106652
80616,318.4208832811417
80617,295.81193315924526
80618,251.43071649005296
80619,336.6798967491205
80620,141.01749133959478
80621,118.40854121769837
80622,74.02732454850607
80623,159.2765048075736
80624,244.96004041419638
80625,222.3510902923
80626,177.96987362310767
80627,263.2190538821752
80628,67.5566484726495
80629,44.94769835075306
80630,0.5664816815607878
80631,85.8156619406283
80632,301.882799213308
80633,279.2738490914116
80634,234.89263242221926
80635,320.1418126812868
80636,124.47940727176109
80637,101.87045714986468
80638,57.48924048067238
80639,142.7384207397399
80640,329.32868518072405
80641,306.7197350588276
80642,262.3385183896353
80643,347.5876986487028
80644,151.92529323917714
80645,129.31634311728072
80646,84.93512644808843
80647,170.18430670715594
80648,329.32868518072405
80649,306.7197350588276
80650,262.3385183896353
80651,347.5876986487028
80652,151.92529323917714
80653,129.31634311728072
80654,84.93512644808843
80655,170.18430670715594
80656,341.0734921391687
80657,318.46454201727227
80658,274.08332534808
80659,359.3325056071475
80660,163.6701001976218
80661,141.06115007572538
80662,96.67993340653308
80663,181.9291136656006
80664,323.2813274156758
80665,300.67237729377933
80666,256.29116062458706
80667,341.5403408836546
80668,145.8779354741289
80669,123.26898535223248
80670,78.88776868304018
80671,164.1369489421077
80672,249.8204845487305
80673,227.21153442683408
80674,182.83031775764178
80675,268.0794980167093
80676,72.4170926071836
80677,49.80814248528719
80678,5.426925816094922
80679,90.67610607516241
80680,306.74324334784205
80681,284.13429322594567
80682,239.75307655675337
80683,325.0022568158209
80684,129.3398514062952
80685,106.73090128439878
80686,62.349684615206485
80687,147.598864874274
80688,334.1891293152581
80689,311.5801791933617
80690,267.1989625241694
80691,352.4481427832369
80692,156.78573737371124
80693,134.17678725181483
80694,89.79557058262253
80695,175.04475084169005
80696,334.1891293152581
80697,311.5801791933617
80698,267.1989625241694
80699,352.4481427832369
80700,156.78573737371124
80701,134.17678725181483
80702,89.79557058262253
80703,175.04475084169005
80704,345.9339362737028
80705,323.32498615180634
80706,278.9437694826141
80707,364.19294974168156
80708,168.5305443321559
80709,145.92159421025949
80710,101.54037754106719
80711,186.7895578001347
80712,328.14177155020985
80713,305.53282142831347
80714,261.15160475912114
80715,346.4007850181887
80716,150.73837960866297
80717,128.12942948676655
80718,83.74821281757426
80719,168.99739307664177
80720,254.6809286832646
80721,232.07197856136816
80722,187.69076189217589
80723,272.9399421512434
80724,77.27753674171771
80725,54.66858661982127
80726,10.287369950629
80727,95.53655020969651
80728,311.6036874823762
80729,288.99473736047975
80730,244.61352069128748
80731,329.86270095035496
80732,134.2002955408293
80733,111.59134541893289
80734,67.21012874974059
80735,152.4593090088081
80736,339.0495734497922
80737,316.4406233278958
80738,272.0594066587035
80739,357.30858691777104
80740,161.64618150824532
80741,139.0372313863489
80742,94.65601471715661
80743,179.90519497622412
80744,339.0495734497922
80745,316.4406233278958
80746,272.0594066587035
80747,357.30858691777104
80748,161.64618150824532
80749,139.0372313863489
80750,94.65601471715661
80751,179.90519497622412
80752,350.79438040823686
80753,328.1854302863405
80754,283.80421361714815
80755,369.0533938762157
80756,173.39098846668998
80757,150.78203834479356
80758,106.40082167560126
80759,191.6500019346688
80760,333.00221568474393
80761,310.39326556284755
80762,266.0120488936552
80763,351.26122915272276
80764,155.59882374319707
80765,132.98987362130066
80766,88.60865695210836
80767,173.85783721117588
80768,259.5413728177987
80769,236.93242269590226
80770,192.55120602670996
80771,277.8003862857775
80772,82.13798087625179
80773,59.52903075435535
80774,15.147814085163077
80775,100.39699434423059
80776,316.46413161691027
80777,293.8551814950139
80778,249.47396482582155
80779,334.7231450848891
80780,139.06073967536338
80781,116.45178955346697
80782,72.07057288427467
80783,157.31975314334218
80784,343.9100175843263
80785,321.3010674624299
80786,276.9198507932376
80787,362.1690310523051
80788,166.50662564277943
80789,143.897675520883
80790,99.51645885169071
80791,184.76563911075823
80792,343.9100175843263
80793,321.3010674624299
80794,276.9198507932376
80795,362.1690310523051
80796,166.50662564277943
80797,143.897675520883
80798,99.51645885169071
80799,184.76563911075823
80800,355.65482454277094
80801,333.04587442087455
80802,288.6646577516822
80803,373.91383801074977
80804,178.25143260122408
80805,155.64248247932767
80806,111.26126581013537
80807,196.51044606920289
80808,337.86265981927806
80809,315.2537096973816
80810,270.87249302818935
80811,356.12167328725684
80812,160.45926787773115
80813,137.85031775583474
80814,93.46910108664244
80815,178.71828134570995
80816,264.40181695233275
80817,241.79286683043637
80818,197.41165016124407
80819,282.6608304203116
80820,86.9984250107859
80821,64.38947488888948
80822,20.008258219697154
80823,105.2574384787647
80824,321.32457575144434
80825,298.71562562954796
80826,254.33440896035563
80827,339.5835892194232
80828,143.92118380989749
80829,121.31223368800107
80830,76.93101701880877
80831,162.1801972778763
80832,348.7704617188604
80833,326.161511596964
80834,281.7802949277717
80835,367.0294751868392
80836,171.3670697773135
80837,148.7581196554171
80838,104.37690298622479
80839,189.6260832452923
80840,348.7704617188604
80841,326.161511596964
80842,281.7802949277717
80843,367.0294751868392
80844,171.3670697773135
80845,148.7581196554171
80846,104.37690298622479
80847,189.6260832452923
80848,360.5152686773051
80849,337.90631855540863
80850,293.52510188621636
80851,378.77428214528385
80852,183.11187673575816
80853,160.50292661386175
80854,116.12170994466945
80855,201.37089020373696
80856,342.72310395381214
80857,320.1141538319157
80858,275.73293716272343
80859,360.9821174217909
80860,165.31971201226526
80861,142.71076189036884
80862,98.32954522117655
80863,183.57872548024406
80864,269.2622610868669
80865,246.65331096497044
80866,202.27209429577815
80867,287.52127455484566
80868,91.85886914531997
80869,69.24991902342356
80870,24.86870235423123
80871,110.11788261329878
80872,326.1850198859785
80873,303.57606976408204
80874,259.1948530948897
80875,344.44403335395725
80876,148.78162794443156
80877,126.17267782253515
80878,81.79146115334285
80879,167.04064141241037
80880,353.6309058533945
80881,331.02195573149805
80882,286.6407390623058
80883,371.8899193213733
80884,176.2275139118476
80885,153.6185637899512
80886,109.2373471207589
80887,194.48652737982644
80888,353.6309058533945
80889,331.02195573149805
80890,286.6407390623058
80891,371.8899193213733
80892,176.2275139118476
80893,153.6185637899512
80894,109.2373471207589
80895,194.48652737982644
80896,365.37571281183915
80897,342.7667626899427
80898,298.38554602075044
80899,383.634726279818
80900,187.97232087029226
80901,165.36337074839585
80902,120.98215407920355
80903,206.2313343382711
80904,347.5835480883462
80905,324.97459796644983
80906,280.5933812972575
80907,365.84256155632505
80908,170.18015614679933
80909,147.57120602490292
80910,103.18998935571062
80911,188.43916961477814
80912,274.12270522140096
80913,251.51375509950452
80914,207.13253843031225
80915,292.3817186893798
80916,96.71931327985408
80917,74.11036315795766
80918,29.729146488765366
80919,114.97832674783288
80920,331.04546402051255
80921,308.4365138986161
80922,264.05529722942384
80923,349.30447748849133
80924,153.64207207896567
80925,131.03312195706926
80926,86.65190528787696
80927,171.90108554694447
80928,324.4682410461899
80929,301.85929092429353
80930,257.4780742551012
80931,342.72725451416875
80932,147.06484910464306
80933,124.45589898274665
80934,80.07468231355435
80935,165.32386257262186
80936,324.4682410461899
80937,301.85929092429353
80938,257.4780742551012
80939,342.72725451416875
80940,147.06484910464306
80941,124.45589898274665
80942,80.07468231355435
80943,165.32386257262186
80944,336.2130480046346
80945,313.6040978827382
80946,269.22288121354586
80947,354.4720614726134
80948,158.80965606308771
80949,136.2007059411913
80950,91.819489271999
80951,177.06866953106652
80952,318.4208832811417
80953,295.81193315924526
80954,251.43071649005296
80955,336.6798967491205
80956,141.01749133959478
80957,118.40854121769837
80958,74.02732454850607
80959,159.2765048075736
80960,244.96004041419638
80961,222.3510902923
80962,177.96987362310767
80963,263.2190538821752
80964,67.5566484726495
80965,44.94769835075306
80966,0.5664816815607878
80967,85.8156619406283
80968,301.882799213308
80969,279.2738490914116
80970,234.89263242221926
80971,320.1418126812868
80972,124.47940727176109
80973,101.87045714986468
80974,57.48924048067238
80975,142.7384207397399
80976,329.32868518072405
80977,306.7197350588276
80978,262.3385183896353
80979,347.5876986487028
80980,151.92529323917714
80981,129.31634311728072
80982,84.93512644808843
80983,170.18430670715594
80984,329.32868518072405
80985,306.7197350588276
80986,262.3385183896353
80987,347.5876986487028
80988,151.92529323917714
80989,129.31634311728072
80990,84.93512644808843
80991,170.18430670715594
80992,341.0734921391687
80993,318.46454201727227
80994,274.08332534808
80995,359.3325056071475
80996,163.6701001976218
80997,141.06115007572538
80998,96.67993340653308
80999,181.9291136656006
81000,323.2813274156758
81001,300.67237729377933
81002,256.29116062458706
81003,341.5403408836546
81004,145.8779354741289
81005,123.26898535223248
81006,78.88776868304018
81007,164.1369489421077
81008,249.8204845487305
81009,227.21153442683408
81010,182.83031775764178
81011,268.0794980167093
81012,72.4170926071836
81013,49.80814248528719
81014,5.426925816094922
81015,90.67610607516241
81016,306.74324334784205
81017,284.13429322594567
81018,239.75307655675337
81019,325.0022568158209
81020,129.3398514062952
81021,106.73090128439878
81022,62.349684615206485
81023,147.598864874274
81024,334.1891293152581
81025,311.5801791933617
81026,267.1989625241694
81027,352.4481427832369
81028,156.78573737371124
81029,134.17678725181483
81030,89.79557058262253
81031,175.04475084169005
81032,334.1891293152581
81033,311.5801791933617
81034,267.1989625241694
81035,352.4481427832369
81036,156.78573737371124
81037,134.17678725181483
81038,89.79557058262253
81039,175.04475084169005
81040,345.9339362737028
81041,323.32498615180634
81042,278.9437694826141
81043,364.19294974168156
81044,168.5305443321559
81045,145.92159421025949
81046,101.54037754106719
81047,186.7895578001347
81048,328.14177155020985
81049,305.53282142831347
81050,261.15160475912114
81051,346.4007850181887
81052,150.73837960866297
81053,128.12942948676655
81054,83.74821281757426
81055,168.99739307664177
81056,254.6809286832646
81057,232.07197856136816
81058,187.69076189217589
81059,272.9399421512434
81060,77.27753674171771
81061,54.66858661982127
81062,10.287369950629
81063,95.53655020969651
81064,311.6036874823762
81065,288.99473736047975
81066,244.61352069128748
81067,329.86270095035496
81068,134.2002955408293
81069,111.59134541893289
81070,67.21012874974059
81071,152.4593090088081
81072,339.0495734497922
81073,316.4406233278958
81074,272.0594066587035
81075,357.30858691777104
81076,161.64618150824532
81077,139.0372313863489
81078,94.65601471715661
81079,179.90519497622412
81080,339.0495734497922
81081,316.4406233278958
81082,272.0594066587035
81083,357.30858691777104
81084,161.64618150824532
81085,139.0372313863489
81086,94.65601471715661
81087,179.90519497622412
81088,350.79438040823686
81089,328.1854302863405
81090,283.80421361714815
81091,369.0533938762157
81092,173.39098846668998
81093,150.78203834479356
81094,106.40082167560126
81095,191.6500019346688
81096,333.00221568474393
81097,310.39326556284755
81098,266.0120488936552
81099,351.26122915272276
81100,155.59882374319707
81101,132.98987362130066
81102,88.60865695210836
81103,173.85783721117588
81104,259.5413728177987
81105,236.93242269590226
81106,192.55120602670996
81107,277.8003862857775
81108,82.13798087625179
81109,59.52903075435535
81110,15.147814085163077
81111,100.39699434423059
81112,316.46413161691027
81113,293.8551814950139
81114,249.47396482582155
81115,334.7231450848891
81116,139.06073967536338
81117,116.45178955346697
81118,72.07057288427467
81119,157.31975314334218
81120,343.9100175843263
81121,321.3010674624299
81122,276.9198507932376
81123,362.1690310523051
81124,166.50662564277943
81125,143.897675520883
81126,99.51645885169071
81127,184.76563911075823
81128,343.9100175843263
81129,321.3010674624299
81130,276.9198507932376
81131,362.1690310523051
81132,166.50662564277943
81133,143.897675520883
81134,99.51645885169071
81135,184.76563911075823
81136,355.65482454277094
81137,333.04587442087455
81138,288.6646577516822
81139,373.91383801074977
81140,178.25143260122408
81141,155.64248247932767
81142,111.26126581013537
81143,196.51044606920289
81144,337.86265981927806
81145,315.2537096973816
81146,270.87249302818935
81147,356.12167328725684
81148,160.45926787773115
81149,137.85031775583474
81150,93.46910108664244
81151,178.71828134570995
81152,264.40181695233275
81153,241.79286683043637
81154,197.41165016124407
81155,282.6608304203116
81156,86.9984250107859
81157,64.38947488888948
81158,20.008258219697154
81159,105.2574384787647
81160,321.32457575144434
81161,298.71562562954796
81162,254.33440896035563
81163,339.5835892194232
81164,143.92118380989749
81165,121.31223368800107
81166,76.93101701880877
81167,162.1801972778763
81168,348.7704617188604
81169,326.161511596964
81170,281.7802949277717
81171,367.0294751868392
81172,171.3670697773135
81173,148.7581196554171
81174,104.37690298622479
81175,189.6260832452923
81176,348.7704617188604
81177,326.161511596964
81178,281.7802949277717
81179,367.0294751868392
81180,171.3670697773135
81181,148.7581196554171
81182,104.37690298622479
81183,189.6260832452923
81184,360.5152686773051
81185,337.90631855540863
81186,293.52510188621636
81187,378.77428214528385
81188,183.11187673575816
81189,160.50292661386175
81190,116.12170994466945
81191,201.37089020373696
81192,342.72310395381214
81193,320.1141538319157
81194,275.73293716272343
81195,360.9821174217909
81196,165.31971201226526
81197,142.71076189036884
81198,98.32954522117655
81199,183.57872548024406
81200,269.2622610868669
81201,246.65331096497044
81202,202.27209429577815
81203,287.52127455484566
81204,91.85886914531997
81205,69.24991902342356
81206,24.86870235423123
81207,110.11788261329878
81208,326.1850198859785
81209,303.57606976408204
81210,259.1948530948897
81211,344.44403335395725
81212,148.78162794443156
81213,126.17267782253515
81214,81.79146115334285
81215,167.04064141241037
81216,353.6309058533945
81217,331.02195573149805
81218,286.6407390623058
81219,371.8899193213733
81220,176.2275139118476
81221,153.6185637899512
81222,109.2373471207589
81223,194.48652737982644
81224,353.6309058533945
81225,331.02195573149805
81226,286.6407390623058
81227,371.8899193213733
81228,176.2275139118476
81229,153.6185637899512
81230,109.2373471207589
81231,194.48652737982644
81232,365.37571281183915
81233,342.7667626899427
81234,298.38554602075044
81235,383.634726279818
81236,187.97232087029226
81237,165.36337074839585
81238,120.98215407920355
81239,206.2313343382711
81240,347.5835480883462
81241,324.97459796644983
81242,280.5933812972575
81243,365.84256155632505
81244,170.18015614679933
81245,147.57120602490292
81246,103.18998935571062
81247,188.43916961477814
81248,274.12270522140096
81249,251.51375509950452
81250,207.13253843031225
81251,292.3817186893798
81252,96.71931327985408
81253,74.11036315795766
81254,29.729146488765366
81255,114.97832674783288
81256,331.04546402051255
81257,308.4365138986161
81258,264.05529722942384
81259,349.30447748849133
81260,153.64207207896567
81261,131.03312195706926
81262,86.65190528787696
81263,171.90108554694447
81264,324.4682410461899
81265,301.85929092429353
81266,257.4780742551012
81267,342.72725451416875
81268,147.06484910464306
81269,124.45589898274665
81270,80.07468231355435
81271,165.32386257262186
81272,324.4682410461899
81273,301.85929092429353
81274,257.4780742551012
81275,342.72725451416875
81276,147.06484910464306
81277,124.45589898274665
81278,80.07468231355435
81279,165.32386257262186
81280,336.2130480046346
81281,313.6040978827382
81282,269.22288121354586
81283,354.4720614726134
81284,158.80965606308771
81285,136.2007059411913
81286,91.819489271999
81287,177.06866953106652
81288,318.4208832811417
81289,295.81193315924526
81290,251.43071649005296
81291,336.6798967491205
81292,141.01749133959478
81293,118.40854121769837
81294,74.02732454850607
81295,159.2765048075736
81296,244.96004041419638
81297,222.3510902923
81298,177.96987362310767
81299,263.2190538821752
81300,67.5566484726495
81301,44.94769835075306
81302,0.5664816815607878
81303,85.8156619406283
81304,301.882799213308
81305,279.2738490914116
81306,234.89263242221926
81307,320.1418126812868
81308,124.47940727176109
81309,101.87045714986468
81310,57.48924048067238
81311,142.7384207397399
81312,329.32868518072405
81313,306.7197350588276
81314,262.3385183896353
81315,347.5876986487028
81316,151.92529323917714
81317,129.31634311728072
81318,84.93512644808843
81319,170.18430670715594
81320,329.32868518072405
81321,306.7197350588276
81322,262.3385183896353
81323,347.5876986487028
81324,151.92529323917714
81325,129.31634311728072
81326,84.93512644808843
81327,170.18430670715594
81328,341.0734921391687
81329,318.46454201727227
81330,274.08332534808
81331,359.3325056071475
81332,163.6701001976218
81333,141.06115007572538
81334,96.67993340653308
81335,181.9291136656006
81336,323.2813274156758
81337,300.67237729377933
81338,256.29116062458706
81339,341.5403408836546
81340,145.8779354741289
81341,123.26898535223248
81342,78.88776868304018
81343,164.1369489421077
81344,249.8204845487305
81345,227.21153442683408
81346,182.83031775764178
81347,268.0794980167093
81348,72.4170926071836
81349,49.80814248528719
81350,5.426925816094922
81351,90.67610607516241
81352,306.74324334784205
81353,284.13429322594567
81354,239.75307655675337
81355,325.0022568158209
81356,129.3398514062952
81357,106.73090128439878
81358,62.349684615206485
81359,147.598864874274
81360,334.1891293152581
81361,311.5801791933617
81362,267.1989625241694
81363,352.4481427832369
81364,156.78573737371124
81365,134.17678725181483
81366,89.79557058262253
81367,175.04475084169005
81368,334.1891293152581
81369,311.5801791933617
81370,267.1989625241694
81371,352.4481427832369
81372,156.78573737371124
81373,134.17678725181483
81374,89.79557058262253
81375,175.04475084169005
81376,345.9339362737028
81377,323.32498615180634
81378,278.9437694826141
81379,364.19294974168156
81380,168.5305443321559
81381,145.92159421025949
81382,101.54037754106719
81383,186.7895578001347
81384,328.14177155020985
81385,305.53282142831347
81386,261.15160475912114
81387,346.4007850181887
81388,150.73837960866297
81389,128.12942948676655
81390,83.74821281757426
81391,168.99739307664177
81392,254.6809286832646
81393,232.07197856136816
81394,187.69076189217589
81395,272.9399421512434
81396,77.27753674171771
81397,54.66858661982127
81398,10.287369950629
81399,95.53655020969651
81400,311.6036874823762
81401,288.99473736047975
81402,244.61352069128748
81403,329.86270095035496
81404,134.2002955408293
81405,111.59134541893289
81406,67.21012874974059
81407,152.4593090088081
81408,339.0495734497922
81409,316.4406233278958
81410,272.0594066587035
81411,357.30858691777104
81412,161.64618150824532
81413,139.0372313863489
81414,94.65601471715661
81415,179.90519497622412
81416,339.0495734497922
81417,316.4406233278958
81418,272.0594066587035
81419,357.30858691777104
81420,161.64618150824532
81421,139.0372313863489
81422,94.65601471715661
81423,179.90519497622412
81424,350.79438040823686
81425,328.1854302863405
81426,283.80421361714815
81427,369.0533938762157
81428,173.39098846668998
81429,150.78203834479356
81430,106.40082167560126
81431,191.6500019346688
81432,333.00221568474393
81433,310.39326556284755
81434,266.0120488936552
81435,351.26122915272276
81436,155.59882374319707
81437,132.98987362130066
81438,88.60865695210836
81439,173.85783721117588
81440,259.5413728177987
81441,236.93242269590226
81442,192.55120602670996
81443,277.8003862857775
81444,82.13798087625179
81445,59.52903075435535
81446,15.147814085163077
81447,100.39699434423059
81448,316.46413161691027
81449,293.8551814950139
81450,249.47396482582155
81451,334.7231450848891
81452,139.06073967536338
81453,116.45178955346697
81454,72.07057288427467
81455,157.31975314334218
81456,343.9100175843263
81457,321.3010674624299
81458,276.9198507932376
81459,362.1690310523051
81460,166.50662564277943
81461,143.897675520883
81462,99.51645885169071
81463,184.76563911075823
81464,343.9100175843263
81465,321.3010674624299
81466,276.9198507932376
81467,362.1690310523051
81468,166.50662564277943
81469,143.897675520883
81470,99.51645885169071
81471,184.76563911075823
81472,355.65482454277094
81473,333.04587442087455
81474,288.6646577516822
81475,373.91383801074977
81476,178.25143260122408
81477,155.64248247932767
81478,111.26126581013537
81479,196.51044606920289
81480,337.86265981927806
81481,315.2537096973816
81482,270.87249302818935
81483,356.12167328725684
81484,160.45926787773115
81485,137.85031775583474
81486,93.46910108664244
81487,178.71828134570995
81488,264.40181695233275
81489,241.79286683043637
81490,197.41165016124407
81491,282.6608304203116
81492,86.9984250107859
81493,64.38947488888948
81494,20.008258219697154
81495,105.2574384787647
81496,321.32457575144434
81497,298.71562562954796
81498,254.33440896035563
81499,339.5835892194232
81500,143.92118380989749
81501,121.31223368800107
81502,76.93101701880877
81503,162.1801972778763
81504,348.7704617188604
81505,326.161511596964
81506,281.7802949277717
81507,367.0294751868392
81508,171.3670697773135
81509,148.7581196554171
81510,104.37690298622479
81511,189.6260832452923
81512,348.7704617188604
81513,326.161511596964
81514,281.7802949277717
81515,367.0294751868392
81516,171.3670697773135
