row_id,num_sold
77960,323.4721982920755
77961,280.7967539407605
77962,236.3775547534246
77963,342.20514582540727
77964,137.64245473117126
77965,94.96701037985622
77966,50.5478111925203
77967,156.375402264503
77968,346.64786203383164
77969,303.9724176825166
77970,259.55321849518066
77971,365.3808095671634
77972,160.81811847292735
77973,118.14267412161232
77974,73.72347493427641
77975,179.5510660062591
77976,297.1569937675454
77977,254.48154941623034
77978,210.06235022889445
77979,315.8899413008771
77980,111.32725020664114
77981,68.6518058553261
77982,24.232606667990183
77983,130.0601977399729
77984,224.47963896399028
77985,181.80419461267525
77986,137.38499542533933
77987,243.21258649732204
77988,38.64989540308602
77989,-4.025548948229016
77990,-48.444748135564936
77991,57.382842936417774
77992,280.4278267094292
77993,237.75238235811418
77994,193.33318317077828
77995,299.16077424276097
77996,94.59808314852495
77997,51.92263879720991
77998,7.503439609873993
77999,113.3310306818567
78000,349.5180595075934
78001,306.8426151562784
78002,262.4234159689425
78003,368.2510070409252
78004,163.68831594668916
78005,121.01287159537412
78006,76.59367240803822
78007,182.4212634800209
78008,329.66653135667906
78009,286.991087005364
78010,242.57188781802813
78011,348.3994788900108
78012,143.8367877957748
78013,101.16134344445976
78014,56.74214425712384
78015,162.56973532910655
78016,352.8421950984351
78017,310.1667507471201
78018,265.7475515597842
78019,371.5751426317669
78020,167.0124515375309
78021,124.33700718621586
78022,79.91780799887995
78023,185.74539907086265
78024,303.35132683214897
78025,260.6758824808339
78026,216.25668329349799
78027,322.0842743654807
78028,117.52158327124468
78029,74.84613891992964
78030,30.426939732593723
78031,136.25453080457643
78032,230.67397202859382
78033,187.9985276772788
78034,143.57932848994287
78035,249.40691956192558
78036,44.84422846768956
78037,2.1687841163745247
78038,-42.250415070961395
78039,63.577176001021314
78040,286.62215977403275
78041,243.94671542271772
78042,199.5275162353818
78043,305.3551073073645
78044,100.79241621312849
78045,58.116971861813454
78046,13.697772674477534
78047,119.52536374646024
78048,355.71239257219696
78049,313.0369482208819
78050,268.61774903354603
78051,374.4453401055287
78052,169.8826490112927
78053,127.20720465997766
78054,82.78800547264176
78055,188.61559654462445
78056,335.8608644212826
78057,293.18542006996756
78058,248.76622088263167
78059,354.59381195461435
78060,150.03112086037834
78061,107.3556765090633
78062,62.93647732172741
78063,168.7640683937101
78064,359.0365281630387
78065,316.3610838117237
78066,271.94188462438774
78067,377.7694756963705
78068,173.20678460213443
78069,130.5313402508194
78070,86.11214106348349
78071,191.9397321354662
78072,309.54565989675245
78073,266.8702155454374
78074,222.45101635810153
78075,328.2786074300842
78076,123.71591633584822
78077,81.04047198453318
78078,36.621272797197264
78079,142.44886386917997
78080,236.86830509319736
78081,194.19286074188233
78082,149.7736615545464
78083,255.60125262652912
78084,51.0385615322931
78085,8.363117180978065
78086,-36.056082006357855
78087,69.77150906562485
78088,292.8164928386363
78089,250.14104848732126
78090,205.72184929998534
78091,311.54944037196805
78092,106.98674927773203
78093,64.311304926417
78094,19.892105739081074
78095,125.71969681106378
78096,361.9067256368005
78097,319.23128128548547
78098,274.8120820981495
78099,380.63967317013226
78100,176.07698207589624
78101,133.4015377245812
78102,88.9823385372453
78103,194.809929609228
78104,342.0551974858862
78105,299.3797531345711
78106,254.9605539472352
78107,360.78814501921795
78108,156.22545392498188
78109,113.55000957366684
78110,69.13081038633094
78111,174.95840145831363
78112,365.23086122764227
78113,322.55541687632723
78114,278.13621768899134
78115,383.963808760974
78116,179.40111766673797
78117,136.72567331542294
78118,92.30647412808703
78119,198.13406520006973
78120,315.73999296135605
78121,273.06454861004096
78122,228.64534942270507
78123,334.4729404946878
78124,129.91024940045176
78125,87.23480504913672
78126,42.815605861800805
78127,148.64319693378349
78128,243.0626381578009
78129,200.38719380648587
78130,155.96799461914995
78131,261.79558569113266
78132,57.23289459689664
78133,14.557450245581606
78134,-29.861748941754314
78135,75.9658421302284
78136,299.01082590323983
78137,256.3353815519248
78138,211.91618236458888
78139,317.7437734365716
78140,113.18108234233557
78141,70.50563799102054
78142,26.086438803684615
78143,131.91402987566732
78144,368.10105870140404
78145,325.425614350089
78146,281.0064151627531
78147,386.8340062347358
78148,182.27131514049978
78149,139.59587078918474
78150,95.17667160184884
78151,201.00426267383153
78152,348.2495305504897
78153,305.57408619917464
78154,261.15488701183875
78155,366.98247808382143
78156,162.41978698958542
78157,119.74434263827038
78158,75.32514345093448
78159,181.15273452291717
78160,371.4251942922458
78161,328.74974994093077
78162,284.3305507535948
78163,390.15814182557756
78164,185.59545073134151
78165,142.92000638002648
78166,98.50080719269057
78167,204.32839826467327
78168,321.93432602595954
78169,279.2588816746445
78170,234.8396824873086
78171,340.6672735592913
78172,136.1045824650553
78173,93.42913811374027
78174,49.009938926404345
78175,154.83752999838703
78176,249.25697122240445
78177,206.5815268710894
78178,162.1623276837535
78179,267.9899187557362
78180,63.42722766150018
78181,20.751783310185147
78182,-23.667415877150773
78183,82.16017519483194
78184,305.2051589678434
78185,262.52971461652834
78186,218.11051542919242
78187,323.9381065011751
78188,119.37541540693911
78189,76.69997105562408
78190,32.280771868288156
78191,138.10836294027087
78192,374.2953917660076
78193,331.61994741469255
78194,287.2007482273566
78195,393.02833929933934
78196,188.46564820510332
78197,145.79020385378828
78198,101.37100466645238
78199,207.19859573843507
78200,354.4438636150932
78201,311.7684192637782
78202,267.3492200764423
78203,373.176811148425
78204,168.61412005418896
78205,125.93867570287392
78206,81.51947651553802
78207,187.3470675875207
78208,377.6195273568493
78209,334.94408300553425
78210,290.52488381819836
78211,396.35247489018104
78212,191.78978379594506
78213,149.11433944463002
78214,104.69514025729411
78215,210.5227313292768
78216,328.1286590905631
78217,285.45321473924804
78218,241.03401555191215
78219,346.86160662389483
78220,142.2989155296588
78221,99.62347117834378
78222,55.20427199100786
78223,161.03186306299057
78224,255.45130428700796
78225,212.77585993569292
78226,168.356660748357
78227,274.1842518203397
78228,69.62156072610372
78229,26.946116374788687
78230,-17.473082812547233
78231,88.35450825943548
78232,311.3994920324469
78233,268.7240476811319
78234,224.30484849379596
78235,330.13243956577867
78236,125.56974847154265
78237,82.89430412022762
78238,38.475104932891696
78239,144.3026960048744
78240,337.12939337838634
78241,294.4539490270713
78242,250.0347498397354
78243,355.8623409117181
78244,151.29964981748208
78245,108.62420546616704
78246,64.20500627883115
78247,170.03259735081383
78248,317.277865227472
78249,274.60242087615694
78250,230.18322168882105
78251,336.01081276080373
78252,131.44812166656772
78253,88.77267731525268
78254,44.35347812791676
78255,150.18106919989947
78256,340.45352896922805
78257,297.778084617913
78258,253.35888543057712
78259,359.1864765025598
78260,154.6237854083238
78261,111.94834105700878
78262,67.52914186967286
78263,173.35673294165557
78264,290.9626607029419
78265,248.2872163516268
78266,203.8680171642909
78267,309.69560823627364
78268,105.1329171420376
78269,62.45747279072256
78270,18.038273603386642
78271,123.86586467536935
78272,218.28530589938674
78273,175.6098615480717
78274,131.1906623607358
78275,237.0182534327185
78276,32.45556233848248
78277,-10.219882012832556
78278,-54.63908120016848
78279,51.18850987181423
78280,274.23349364482567
78281,231.55804929351063
78282,187.13885010617474
78283,292.9664411781574
78284,88.40375008392141
78285,45.72830573260637
78286,1.3091065452704527
78287,107.13669761725316
78288,343.32372644298994
78289,300.64828209167484
78290,256.22908290433895
78291,362.0566739763217
78292,157.49398288208562
78293,114.81853853077058
78294,70.39933934343468
78295,176.22693041541737
78296,323.4721982920755
78297,280.7967539407605
78298,236.3775547534246
78299,342.20514582540727
78300,137.64245473117126
78301,94.96701037985622
78302,50.5478111925203
78303,156.375402264503
78304,346.64786203383164
78305,303.9724176825166
78306,259.55321849518066
78307,365.3808095671634
78308,160.81811847292735
78309,118.14267412161232
78310,73.72347493427641
78311,179.5510660062591
78312,297.1569937675454
78313,254.48154941623034
78314,210.06235022889445
78315,315.8899413008771
78316,111.32725020664114
78317,68.6518058553261
78318,24.232606667990183
78319,130.0601977399729
78320,224.47963896399028
78321,181.80419461267525
78322,137.38499542533933
78323,243.21258649732204
78324,38.64989540308602
78325,-4.025548948229016
78326,-48.444748135564936
78327,57.382842936417774
78328,280.4278267094292
78329,237.75238235811418
78330,193.33318317077828
78331,299.16077424276097
78332,94.59808314852495
78333,51.92263879720991
78334,7.503439609873993
78335,113.3310306818567
78336,349.5180595075934
78337,306.8426151562784
78338,262.4234159689425
78339,368.2510070409252
78340,163.68831594668916
78341,121.01287159537412
78342,76.59367240803822
78343,182.4212634800209
78344,329.66653135667906
78345,286.991087005364
78346,242.57188781802813
78347,348.3994788900108
78348,143.8367877957748
78349,101.16134344445976
78350,56.74214425712384
78351,162.56973532910655
78352,352.8421950984351
78353,310.1667507471201
78354,265.7475515597842
78355,371.5751426317669
78356,167.0124515375309
78357,124.33700718621586
78358,79.91780799887995
78359,185.74539907086265
78360,303.35132683214897
78361,260.6758824808339
78362,216.25668329349799
78363,322.0842743654807
78364,117.52158327124468
78365,74.84613891992964
78366,30.426939732593723
78367,136.25453080457643
78368,230.67397202859382
78369,187.9985276772788
78370,143.57932848994287
78371,249.40691956192558
78372,44.84422846768956
78373,2.1687841163745247
78374,-42.250415070961395
78375,63.577176001021314
78376,286.62215977403275
78377,243.94671542271772
78378,199.5275162353818
78379,305.3551073073645
78380,100.79241621312849
78381,58.116971861813454
78382,13.697772674477534
78383,119.52536374646024
78384,355.71239257219696
78385,313.0369482208819
78386,268.61774903354603
78387,374.4453401055287
78388,169.8826490112927
78389,127.20720465997766
78390,82.78800547264176
78391,188.61559654462445
78392,335.8608644212826
78393,293.18542006996756
78394,248.76622088263167
78395,354.59381195461435
78396,150.03112086037834
78397,107.3556765090633
78398,62.93647732172741
78399,168.7640683937101
78400,359.0365281630387
78401,316.3610838117237
78402,271.94188462438774
78403,377.7694756963705
78404,173.20678460213443
78405,130.5313402508194
78406,86.11214106348349
78407,191.9397321354662
78408,309.54565989675245
78409,266.8702155454374
78410,222.45101635810153
78411,328.2786074300842
78412,123.71591633584822
78413,81.04047198453318
78414,36.621272797197264
78415,142.44886386917997
78416,236.86830509319736
78417,194.19286074188233
78418,149.7736615545464
78419,255.60125262652912
78420,51.0385615322931
78421,8.363117180978065
78422,-36.056082006357855
78423,69.77150906562485
78424,292.8164928386363
78425,250.14104848732126
78426,205.72184929998534
78427,311.54944037196805
78428,106.98674927773203
78429,64.311304926417
78430,19.892105739081074
78431,125.71969681106378
78432,361.9067256368005
78433,319.23128128548547
78434,274.8120820981495
78435,380.63967317013226
78436,176.07698207589624
78437,133.4015377245812
78438,88.9823385372453
78439,194.809929609228
78440,342.0551974858862
78441,299.3797531345711
78442,254.9605539472352
78443,360.78814501921795
78444,156.22545392498188
78445,113.55000957366684
78446,69.13081038633094
78447,174.95840145831363
78448,365.23086122764227
78449,322.55541687632723
78450,278.13621768899134
78451,383.963808760974
78452,179.40111766673797
78453,136.72567331542294
78454,92.30647412808703
78455,198.13406520006973
78456,315.73999296135605
78457,273.06454861004096
78458,228.64534942270507
78459,334.4729404946878
78460,129.91024940045176
78461,87.23480504913672
78462,42.815605861800805
78463,148.64319693378349
78464,243.0626381578009
78465,200.38719380648587
78466,155.96799461914995
78467,261.79558569113266
78468,57.23289459689664
78469,14.557450245581606
78470,-29.861748941754314
78471,75.9658421302284
78472,299.01082590323983
78473,256.3353815519248
78474,211.91618236458888
78475,317.7437734365716
78476,113.18108234233557
78477,70.50563799102054
78478,26.086438803684615
78479,131.91402987566732
78480,368.10105870140404
78481,325.425614350089
78482,281.0064151627531
78483,386.8340062347358
78484,182.27131514049978
78485,139.59587078918474
78486,95.17667160184884
78487,201.00426267383153
78488,348.2495305504897
78489,305.57408619917464
78490,261.15488701183875
78491,366.98247808382143
78492,162.41978698958542
78493,119.74434263827038
78494,75.32514345093448
78495,181.15273452291717
78496,371.4251942922458
78497,328.74974994093077
78498,284.3305507535948
78499,390.15814182557756
78500,185.59545073134151
78501,142.92000638002648
78502,98.50080719269057
78503,204.32839826467327
78504,321.93432602595954
78505,279.2588816746445
78506,234.8396824873086
78507,340.6672735592913
78508,136.1045824650553
78509,93.42913811374027
78510,49.009938926404345
78511,154.83752999838703
78512,249.25697122240445
78513,206.5815268710894
78514,162.1623276837535
78515,267.9899187557362
78516,63.42722766150018
78517,20.751783310185147
78518,-23.667415877150773
78519,82.16017519483194
78520,305.2051589678434
78521,262.52971461652834
78522,218.11051542919242
78523,323.9381065011751
78524,119.37541540693911
78525,76.69997105562408
78526,32.280771868288156
78527,138.10836294027087
78528,374.2953917660076
78529,331.61994741469255
78530,287.2007482273566
78531,393.02833929933934
78532,188.46564820510332
78533,145.79020385378828
78534,101.37100466645238
78535,207.19859573843507
78536,354.4438636150932
78537,311.7684192637782
78538,267.3492200764423
78539,373.176811148425
78540,168.61412005418896
78541,125.93867570287392
78542,81.51947651553802
78543,187.3470675875207
78544,377.6195273568493
78545,334.94408300553425
78546,290.52488381819836
78547,396.35247489018104
78548,191.78978379594506
78549,149.11433944463002
78550,104.69514025729411
78551,210.5227313292768
78552,328.1286590905631
78553,285.45321473924804
78554,241.03401555191215
78555,346.86160662389483
78556,142.2989155296588
78557,99.62347117834378
78558,55.20427199100786
78559,161.03186306299057
78560,255.45130428700796
78561,212.77585993569292
78562,168.356660748357
78563,274.1842518203397
78564,69.62156072610372
78565,26.946116374788687
78566,-17.473082812547233
78567,88.35450825943548
78568,311.3994920324469
78569,268.7240476811319
78570,224.30484849379596
78571,330.13243956577867
78572,125.56974847154265
78573,82.89430412022762
78574,38.475104932891696
78575,144.3026960048744
78576,337.12939337838634
78577,294.4539490270713
78578,250.0347498397354
78579,355.8623409117181
78580,151.29964981748208
78581,108.62420546616704
78582,64.20500627883115
78583,170.03259735081383
78584,317.277865227472
78585,274.60242087615694
78586,230.18322168882105
78587,336.01081276080373
78588,131.44812166656772
78589,88.77267731525268
78590,44.35347812791676
78591,150.18106919989947
78592,340.45352896922805
78593,297.778084617913
78594,253.35888543057712
78595,359.1864765025598
78596,154.6237854083238
78597,111.94834105700878
78598,67.52914186967286
78599,173.35673294165557
78600,290.9626607029419
78601,248.2872163516268
78602,203.8680171642909
78603,309.69560823627364
78604,105.1329171420376
78605,62.45747279072256
78606,18.038273603386642
78607,123.86586467536935
78608,218.28530589938674
78609,175.6098615480717
78610,131.1906623607358
78611,237.0182534327185
78612,32.45556233848248
78613,-10.219882012832556
78614,-54.63908120016848
78615,51.18850987181423
78616,274.23349364482567
78617,231.55804929351063
78618,187.13885010617474
78619,292.9664411781574
78620,88.40375008392141
78621,45.72830573260637
78622,1.3091065452704527
78623,107.13669761725316
78624,343.32372644298994
78625,300.64828209167484
78626,256.22908290433895
78627,362.0566739763217
78628,157.49398288208562
78629,114.81853853077058
78630,70.39933934343468
78631,176.22693041541737
78632,323.4721982920755
78633,280.7967539407605
78634,236.3775547534246
78635,342.20514582540727
78636,137.64245473117126
78637,94.96701037985622
78638,50.5478111925203
78639,156.375402264503
78640,346.64786203383164
78641,303.9724176825166
78642,259.55321849518066
78643,365.3808095671634
78644,160.81811847292735
78645,118.14267412161232
78646,73.72347493427641
78647,179.5510660062591
78648,297.1569937675454
78649,254.48154941623034
78650,210.06235022889445
78651,315.8899413008771
78652,111.32725020664114
78653,68.6518058553261
78654,24.232606667990183
78655,130.0601977399729
78656,224.47963896399028
78657,181.80419461267525
78658,137.38499542533933
78659,243.21258649732204
78660,38.64989540308602
78661,-4.025548948229016
78662,-48.444748135564936
78663,57.382842936417774
78664,280.4278267094292
78665,237.75238235811418
78666,193.33318317077828
78667,299.16077424276097
78668,94.59808314852495
78669,51.92263879720991
78670,7.503439609873993
78671,113.3310306818567
78672,349.5180595075934
78673,306.8426151562784
78674,262.4234159689425
78675,368.2510070409252
78676,163.68831594668916
78677,121.01287159537412
78678,76.59367240803822
78679,182.4212634800209
78680,329.66653135667906
78681,286.991087005364
78682,242.57188781802813
78683,348.3994788900108
78684,143.8367877957748
78685,101.16134344445976
78686,56.74214425712384
78687,162.56973532910655
78688,352.8421950984351
78689,310.1667507471201
78690,265.7475515597842
78691,371.5751426317669
78692,167.0124515375309
78693,124.33700718621586
78694,79.91780799887995
78695,185.74539907086265
78696,303.35132683214897
78697,260.6758824808339
78698,216.25668329349799
78699,322.0842743654807
78700,117.52158327124468
78701,74.84613891992964
78702,30.426939732593723
78703,136.25453080457643
78704,230.67397202859382
78705,187.9985276772788
78706,143.57932848994287
78707,249.40691956192558
78708,44.84422846768956
78709,2.1687841163745247
78710,-42.250415070961395
78711,63.577176001021314
78712,286.62215977403275
78713,243.94671542271772
78714,199.5275162353818
78715,305.3551073073645
78716,100.79241621312849
78717,58.116971861813454
78718,13.697772674477534
78719,119.52536374646024
78720,355.71239257219696
78721,313.0369482208819
78722,268.61774903354603
78723,374.4453401055287
78724,169.8826490112927
78725,127.20720465997766
78726,82.78800547264176
78727,188.61559654462445
78728,335.8608644212826
78729,293.18542006996756
78730,248.76622088263167
78731,354.59381195461435
78732,150.03112086037834
78733,107.3556765090633
78734,62.93647732172741
78735,168.7640683937101
78736,359.0365281630387
78737,316.3610838117237
78738,271.94188462438774
78739,377.7694756963705
78740,173.20678460213443
78741,130.5313402508194
78742,86.11214106348349
78743,191.9397321354662
78744,309.54565989675245
78745,266.8702155454374
78746,222.45101635810153
78747,328.2786074300842
78748,123.71591633584822
78749,81.04047198453318
78750,36.621272797197264
78751,142.44886386917997
78752,236.86830509319736
78753,194.19286074188233
78754,149.7736615545464
78755,255.60125262652912
78756,51.0385615322931
78757,8.363117180978065
78758,-36.056082006357855
78759,69.77150906562485
78760,292.8164928386363
78761,250.14104848732126
78762,205.72184929998534
78763,311.54944037196805
78764,106.98674927773203
78765,64.311304926417
78766,19.892105739081074
78767,125.71969681106378
78768,361.9067256368005
78769,319.23128128548547
78770,274.8120820981495
78771,380.63967317013226
78772,176.07698207589624
78773,133.4015377245812
78774,88.9823385372453
78775,194.809929609228
78776,342.0551974858862
78777,299.3797531345711
78778,254.9605539472352
78779,360.78814501921795
78780,156.22545392498188
78781,113.55000957366684
78782,69.13081038633094
78783,174.95840145831363
78784,365.23086122764227
78785,322.55541687632723
78786,278.13621768899134
78787,383.963808760974
78788,179.40111766673797
78789,136.72567331542294
78790,92.30647412808703
78791,198.13406520006973
78792,315.73999296135605
78793,273.06454861004096
78794,228.64534942270507
78795,334.4729404946878
78796,129.91024940045176
78797,87.23480504913672
78798,42.815605861800805
78799,148.64319693378349
78800,243.0626381578009
78801,200.38719380648587
78802,155.96799461914995
78803,261.79558569113266
78804,57.23289459689664
78805,14.557450245581606
78806,-29.861748941754314
78807,75.9658421302284
78808,299.01082590323983
78809,256.3353815519248
78810,211.91618236458888
78811,317.7437734365716
78812,113.18108234233557
78813,70.50563799102054
78814,26.086438803684615
78815,131.91402987566732
78816,368.12111479061275
78817,325.4456704392977
78818,281.02647125196177
78819,386.8540623239445
78820,182.2913712297085
78821,139.61592687839345
78822,95.19672769105753
78823,201.02431876304024
78824,348.2695866396984
78825,305.59414228838335
78826,261.17494310104746
78827,367.00253417303014
78828,162.43984307879413
78829,119.76439872747906
78830,75.34519954014317
78831,181.17279061212588
78832,371.44525038145446
78833,328.7698060301394
78834,284.3506068428035
78835,390.1781979147862
78836,185.6155068205502
78837,142.94006246923516
78838,98.52086328189925
78839,204.34845435388195
78840,321.95438211516824
78841,279.2789377638532
78842,234.8597385765173
78843,340.6873296485
78844,136.12463855426398
78845,93.44919420294895
78846,49.029995015613025
78847,154.85758608759573
78848,249.27702731161312
78849,206.60158296029806
78850,162.18238377296217
78851,268.00997484494485
78852,63.44728375070886
78853,20.771839399393826
78854,-23.647359787942094
78855,82.18023128404062
78856,305.2252150570521
78857,262.54977070573705
78858,218.13057151840113
78859,323.95816259038384
78860,119.39547149614782
78861,76.72002714483278
78862,32.300827957496864
78863,138.12841902947957
78864,374.3154478552163
78865,331.64000350390126
78866,287.22080431656536
78867,393.04839538854804
78868,188.48570429431203
78869,145.81025994299696
78870,101.39106075566107
78871,207.21865182764378
78872,354.46391970430193
78873,311.7884753529869
78874,267.36927616565094
78875,373.1968672376337
78876,168.63417614339767
78877,125.95873179208262
78878,81.53953260474671
78879,187.36712367672942
78880,377.639583446058
78881,334.96413909474296
78882,290.54493990740707
78883,396.37253097938975
78884,191.80983988515374
78885,149.1343955338387
78886,104.7151963465028
78887,210.5427874184855
78888,328.1487151797718
78889,285.47327082845675
78890,241.05407164112083
78891,346.88166271310354
78892,142.31897161886752
78893,99.64352726755249
78894,55.224328080216566
78895,161.05191915219928
78896,255.47136037621667
78897,212.7959160249016
78898,168.3767168375657
78899,274.20430790954845
78900,69.6416168153124
78901,26.966172463997367
78902,-17.453026723338553
78903,88.37456434864416
78904,311.41954812165557
78905,268.74410377034053
78906,224.32490458300464
78907,330.1524956549873
78908,125.58980456075133
78909,82.9143602094363
78910,38.495161022100405
78911,144.32275209408309
78912,337.14944946759505
78913,294.47400511628
78914,250.0548059289441
78915,355.8823970009268
78916,151.31970590669079
78917,108.64426155537575
78918,64.22506236803983
78919,170.05265344002254
78920,317.2979213166807
78921,274.62247696536565
78922,230.20327777802973
78923,336.03086885001244
78924,131.46817775577642
78925,88.79273340446139
78926,44.37353421712547
78927,150.20112528910818
78928,340.4735850584368
78929,297.7981407071217
78930,253.37894151978583
78931,359.20653259176856
78932,154.6438414975325
78933,111.96839714621746
78934,67.54919795888155
78935,173.37678903086424
78936,290.98271679215054
78937,248.3072724408355
78938,203.88807325349958
78939,309.7156643254823
78940,105.15297323124628
78941,62.47752887993124
78942,18.058329692595322
78943,123.88592076457803
78944,218.30536198859542
78945,175.62991763728036
78946,131.21071844994447
78947,237.03830952192718
78948,32.47561842769116
78949,-10.199825923623877
78950,-54.6190251109598
78951,51.20856596102291
78952,274.2535497340343
78953,231.57810538271931
78954,187.15890619538342
78955,292.9864972673661
78956,88.42380617313012
78957,45.74836182181508
78958,1.329162634479161
78959,107.15675370646187
78960,343.3437825321986
78961,300.66833818088355
78962,256.2491389935476
78963,362.07673006553034
78964,157.51403897129433
78965,114.83859461997929
78966,70.41939543264337
78967,176.24698650462608
78968,323.4922543812842
78969,280.8168100299692
78970,236.39761084263327
78971,342.225201914616
78972,137.66251082037996
78973,94.98706646906493
78974,50.56786728172901
78975,156.39545835371172
78976,346.6679181230403
78977,303.99247377172526
78978,259.57327458438937
78979,365.40086565637205
78980,160.83817456213603
78981,118.162730210821
78982,73.74353102348509
78983,179.57112209546779
78984,297.1770498567541
78985,254.50160550543904
78986,210.08240631810312
78987,315.90999739008583
78988,111.34730629584982
78989,68.67186194453478
78990,24.252662757198863
78991,130.08025382918157
78992,224.49969505319896
78993,181.8242507018839
78994,137.405051514548
78995,243.23264258653072
78996,38.6699514922947
78997,-4.005492859020336
78998,-48.424692046356256
78999,57.40289902562645
79000,280.4478827986379
79001,237.77243844732286
79002,193.35323925998696
79003,299.1808303319697
79004,94.61813923773363
79005,51.94269488641859
79006,7.5234956990827015
79007,113.35108677106538
79008,349.53811559680213
79009,306.8626712454871
79010,262.4434720581512
79011,368.2710631301339
79012,163.70837203589787
79013,121.03292768458283
79014,76.61372849724691
79015,182.44131956922962
79016,329.68658744588777
79017,287.01114309457273
79018,242.5919439072368
79019,348.4195349792195
79020,143.8568438849835
79021,101.18139953366847
79022,56.76220034633255
79023,162.58979141831526
79024,352.86225118764384
79025,310.1868068363288
79026,265.7676076489929
79027,371.5951987209756
79028,167.03250762673957
79029,124.35706327542454
79030,79.93786408808863
79031,185.76545516007133
79032,303.3713829213576
79033,260.6959385700426
79034,216.27673938270667
79035,322.1043304546894
79036,117.54163936045336
79037,74.86619500913832
79038,30.446995821802403
79039,136.2745868937851
79040,230.6940281178025
79041,188.01858376648747
79042,143.59938457915155
79043,249.42697565113426
79044,44.86428455689824
79045,2.1888402055832046
79046,-42.230358981752715
79047,63.597232090229994
79048,286.6422158632414
79049,243.9667715119264
79050,199.5475723245905
79051,305.37516339657316
79052,100.81247230233717
79053,58.137027951022134
79054,13.717828763686242
79055,119.54541983566892
79056,355.73244866140567
79057,313.05700431009063
79058,268.6378051227547
79059,374.4653961947374
79060,169.9027051005014
79061,127.22726074918637
79062,82.80806156185045
79063,188.63565263383316
79064,335.8809205104913
79065,293.20547615917627
79066,248.78627697184035
79067,354.61386804382306
79068,150.05117694958705
79069,107.37573259827201
79070,62.95653341093609
79071,168.7841244829188
79072,359.0565842522474
79073,316.38113990093234
79074,271.9619407135964
79075,377.78953178557913
79076,173.2268406913431
79077,130.55139634002808
79078,86.13219715269217
79079,191.95978822467487
79080,309.56571598596116
79081,266.8902716346461
79082,222.4710724473102
79083,328.2986635192929
79084,123.7359724250569
79085,81.06052807374186
79086,36.641328886405944
79087,142.46891995838865
79088,236.88836118240604
79089,194.212916831091
79090,149.7937176437551
79091,255.6213087157378
79092,51.05861762150178
79093,8.383173270186745
79094,-36.036025917149175
79095,69.79156515483353
79096,292.836548927845
79097,250.16110457652994
79098,205.74190538919402
79099,311.56949646117675
79100,107.00680536694071
79101,64.33136101562567
79102,19.912161828289783
79103,125.73975290027246
79104,361.9267817260092
79105,319.2513373746942
79106,274.8321381873583
79107,380.65972925934096
79108,176.09703816510495
79109,133.4215938137899
79110,89.00239462645399
79111,194.8299856984367
79112,342.07525357509485
79113,299.3998092237798
79114,254.9806100364439
79115,360.8082011084266
79116,156.2455100141906
79117,113.57006566287555
79118,69.15086647553963
79119,174.97845754752234
79120,365.2509173168509
79121,322.5754729655359
79122,278.1562737782
79123,383.98386485018267
79124,179.42117375594665
79125,136.74572940463162
79126,92.32653021729571
79127,198.1541212892784
79128,315.7600490505647
79129,273.08460469924967
79130,228.66540551191375
79131,334.49299658389646
79132,129.93030548966044
79133,87.2548611383454
79134,42.835661951009484
79135,148.6632530229922
79136,243.08269424700958
79137,200.40724989569455
79138,155.98805070835863
79139,261.81564178034137
79140,57.25295068610532
79141,14.577506334790286
79142,-29.841692852545634
79143,75.98589821943708
79144,299.03088199244854
79145,256.3554376411335
79146,211.93623845379759
79147,317.7638295257803
79148,113.20113843154428
79149,70.52569408022924
79150,26.106494892893323
79151,131.93408596487603
79152,368.12111479061275
79153,325.4456704392977
79154,281.02647125196177
79155,386.8540623239445
79156,182.2913712297085
79157,139.61592687839345
79158,95.19672769105753
79159,201.02431876304024
79160,348.2695866396984
79161,305.59414228838335
79162,261.17494310104746
79163,367.00253417303014
79164,162.43984307879413
79165,119.76439872747906
79166,75.34519954014317
79167,181.17279061212588
79168,371.44525038145446
79169,328.7698060301394
79170,284.3506068428035
79171,390.1781979147862
79172,185.6155068205502
79173,142.94006246923516
79174,98.52086328189925
79175,204.34845435388195
79176,321.95438211516824
79177,279.2789377638532
79178,234.8597385765173
79179,340.6873296485
79180,136.12463855426398
79181,93.44919420294895
79182,49.029995015613025
79183,154.85758608759573
79184,249.27702731161312
79185,206.60158296029806
79186,162.18238377296217
79187,268.00997484494485
79188,63.44728375070886
79189,20.771839399393826
79190,-23.647359787942094
79191,82.18023128404062
79192,305.2252150570521
79193,262.54977070573705
79194,218.13057151840113
79195,323.95816259038384
79196,119.39547149614782
79197,76.72002714483278
79198,32.300827957496864
79199,138.12841902947957
79200,374.3154478552163
79201,331.64000350390126
79202,287.22080431656536
79203,393.04839538854804
79204,188.48570429431203
79205,145.81025994299696
79206,101.39106075566107
79207,207.21865182764378
79208,354.46391970430193
79209,311.7884753529869
79210,267.36927616565094
79211,373.1968672376337
79212,168.63417614339767
79213,125.95873179208262
79214,81.53953260474671
79215,187.36712367672942
79216,377.639583446058
79217,334.96413909474296
79218,290.54493990740707
79219,396.37253097938975
79220,191.80983988515374
79221,149.1343955338387
79222,104.7151963465028
79223,210.5427874184855
79224,328.1487151797718
79225,285.47327082845675
79226,241.05407164112083
79227,346.88166271310354
79228,142.31897161886752
79229,99.64352726755249
79230,55.224328080216566
