row_id,num_sold
78245,107.98227393686489
78246,66.43935814304456
78247,165.4142785603324
78248,305.54064124145253
78249,271.0644770642723
78250,229.52156127045197
78251,328.4964816877398
78252,135.36544627556796
78253,100.88928209838772
78254,59.3463663045674
78255,158.32128672185524
78256,327.06258007019676
78257,292.5864158930165
78258,251.04350009919622
78259,350.01842051648407
78260,156.8873851043122
78261,122.41122092713195
78262,80.86830513331165
78263,179.84322555059947
78264,281.10318700697394
78265,246.62702282979367
78266,205.08410703597337
78267,304.0590274532612
78268,110.92799204108934
78269,76.4518278639091
78270,34.9089120700888
78271,133.88383248737662
78272,213.61180459194185
78273,179.1356404147616
78274,137.59272462094128
78275,236.56764503822913
78276,43.436609626057276
78277,8.96044544887701
78278,-32.58247034494329
78279,66.39245007234456
78280,265.56774801836275
78281,231.0915838411825
78282,189.5486680473622
78283,288.52358846465006
78284,95.39255305247818
78285,60.91638887529794
78286,19.373473081477613
78287,118.34839349876546
78288,318.30615023047983
78289,283.82998605329965
78290,242.28707025947932
78291,341.26199067676714
78292,148.1309552645953
78293,113.65479108741505
78294,72.11187529359475
78295,171.08679571088257
78296,311.2131583920027
78297,276.73699421482246
78298,235.19407842100216
78299,334.16899883829
78300,141.03796342611813
78301,106.56179924893789
78302,65.01888345511759
78303,163.9938038724054
78304,332.7350972207469
78305,298.2589330435667
78306,256.7160172497464
78307,355.6909376670342
78308,162.55990225486235
78309,128.0837380776821
78310,86.54082228386181
78311,185.51574270114963
78312,286.77570415752405
78313,252.29953998034384
78314,210.75662418652354
78315,309.73154460381136
78316,116.6005091916395
78317,82.12434501445927
78318,40.58142922063897
78319,139.5563496379268
78320,219.284321742492
78321,184.80815756531177
78322,143.26524177149147
78323,242.2401621887793
78324,49.10912677660747
78325,14.632962599427202
78326,-26.90995319439307
78327,72.06496722289475
78328,271.24026516891297
78329,236.76410099173268
78330,195.22118519791238
78331,294.1961056152002
78332,101.06507020302837
78333,66.5889060258481
78334,25.045990232027805
78335,124.02091064931565
78336,323.97866738103005
78337,289.5025032038498
78338,247.95958741002948
78339,346.9345078273173
78340,153.80347241514545
78341,119.32730823796521
78342,77.78439244414491
78343,176.75931286143273
78344,316.88567554255286
78345,282.4095113653726
78346,240.86659557155232
78347,339.8415159888401
78348,146.7104805766683
78349,112.23431639948805
78350,70.69140060566775
78351,169.66632102295557
78352,338.4076143712971
78353,303.9314501941169
78354,262.3885344002966
78355,361.3634548175844
78356,168.23241940541254
78357,133.7562552282323
78358,92.21333943441198
78359,191.18825985169983
78360,292.44822130807427
78361,257.97205713089403
78362,216.4291413370737
78363,315.4040617543616
78364,122.2730263421897
78365,87.79686216500946
78366,46.25394637118913
78367,145.22886678847698
78368,224.95683889304217
78369,190.48067471586194
78370,148.93775892204164
78371,247.91267933932946
78372,54.78164392715763
78373,20.305479749977366
78374,-21.237436043842905
78375,77.73748437344491
78376,276.9127823194631
78377,242.43661814228287
78378,200.89370234846254
78379,299.8686227657504
78380,106.73758735357853
78381,72.26142317639827
78382,30.718507382577968
78383,129.69342779986582
78384,329.65118453158016
78385,295.1750203544
78386,253.63210456057965
78387,352.60702497786747
78388,159.4759895656956
78389,124.9998253885154
78390,83.45690959469508
78391,182.43183001198292
78392,322.558192693103
78393,288.08202851592284
78394,246.5391127221025
78395,345.51403313939034
78396,152.38299772721845
78397,117.90683355003821
78398,76.36391775621792
78399,175.33883817350574
78400,344.0801315218473
78401,309.603967344667
78402,268.06105155084674
78403,367.03597196813456
78404,173.9049365559627
78405,139.42877237878247
78406,97.88585658496217
78407,196.86077700225
78408,298.12073845862443
78409,263.6445742814442
78410,222.10165848762387
78411,321.0765789049117
78412,127.94554349273986
78413,93.46937931555962
78414,51.926463521739294
78415,150.90138393902714
78416,230.62935604359237
78417,196.1531918664121
78418,154.6102760725918
78419,253.58519648987965
78420,60.454161077707795
78421,25.97799690052753
78422,-15.564918893292742
78423,83.41000152399508
78424,282.5852994700133
78425,248.10913529283303
78426,206.5662194990127
78427,305.54113991630055
78428,112.4101045041287
78429,77.93394032694843
78430,36.39102453312813
78431,135.36594495041598
78432,335.3237016821304
78433,300.84753750495014
78434,259.3046217111298
78435,358.27954212841763
78436,165.1485067162458
78437,130.67234253906557
78438,89.12942674524524
78439,188.1043471625331
78440,328.2307098436532
78441,293.75454566647295
78442,252.21162987265265
78443,351.18655028994044
78444,158.05551487776864
78445,123.5793507005884
78446,82.03643490676808
78447,181.01135532405593
78448,349.75264867239747
78449,315.27648449521723
78450,273.73356870139696
78451,372.7084891186847
78452,179.57745370651287
78453,145.10128952933263
78454,103.55837373551233
78455,202.53329415280015
78456,303.7932556091746
78457,269.31709143199436
78458,227.77417563817406
78459,326.7490960554619
78460,133.61806064329002
78461,99.14189646610978
78462,57.59898067228946
78463,156.5739010895773
78464,236.30187319414253
78465,201.82570901696226
78466,160.28279322314197
78467,259.2577136404298
78468,66.12667822825796
78469,31.650514051077693
78470,-9.892401742742578
78471,89.08251867454524
78472,288.2578166205634
78473,253.7816524433832
78474,212.2387366495629
78475,311.2136570668507
78476,118.08262165467886
78477,83.60645747749862
78478,42.063541683678324
78479,141.03846210096614
78480,340.99621883268054
78481,306.5200546555003
78482,264.97713886168003
78483,363.9520592789678
78484,170.82102386679597
78485,136.34485968961573
78486,94.80194389579543
78487,193.77686431308325
78488,333.90322699420335
78489,299.42706281702317
78490,257.88414702320284
78491,356.85906744049066
78492,163.7280320283188
78493,129.25186785113857
78494,87.70895205731824
78495,186.6838724746061
78496,355.42516582294763
78497,320.94900164576734
78498,279.40608585194707
78499,378.38100626923494
78500,185.24997085706306
78501,150.77380667988282
78502,109.2308908860625
78503,208.20581130335034
78504,309.46577275972476
78505,274.9896085825445
78506,233.44669278872422
78507,332.421613206012
78508,139.29057779384019
78509,104.81441361665995
78510,63.27149782283965
78511,162.24641824012747
78512,241.9743903446927
78513,207.49822616751246
78514,165.95531037369216
78515,264.93023079098
78516,71.79919537880812
78517,37.323031201627856
78518,-4.219884592192415
78519,94.7550358250954
78520,293.9303337711136
78521,259.4541695939334
78522,217.91125380011306
78523,316.88617421740094
78524,123.75513880522905
78525,89.27897462804881
78526,47.73605883422849
78527,146.71097925151633
78528,346.6687359832307
78529,312.1925718060505
78530,270.6496560122302
78531,369.624576429518
78532,176.49354101734616
78533,142.01737684016592
78534,100.4744610463456
78535,199.44938146363344
78536,339.57574414475357
78537,305.0995799675733
78538,263.556664173753
78539,362.5315845910408
78540,169.40054917886897
78541,134.92438500168873
78542,93.38146920786843
78543,192.35638962515625
78544,361.0976829734978
78545,326.62151879631756
78546,285.0786030024973
78547,384.05352341978505
78548,190.92248800761323
78549,156.446323830433
78550,114.90340803661266
78551,213.8783284539005
78552,315.1382899102749
78553,280.66212573309474
78554,239.11920993927438
78555,338.09413035656223
78556,144.96309494439038
78557,110.48693076721014
78558,68.94401497338981
78559,167.91893539067766
78560,247.64690749524286
78561,213.17074331806262
78562,171.62782752424232
78563,270.60274794153014
78564,77.47171252935831
78565,42.99554835217805
78566,1.4526325583577488
78567,100.4275529756456
78568,299.6028509216638
78569,265.12668674448355
78570,223.58377095066322
78571,322.55869136795104
78572,129.42765595577922
78573,94.95149177859898
78574,53.40857598477865
78575,152.3834964020665
78576,312.6336330799297
78577,278.15746890274943
78578,236.61455310892913
78579,335.589473526217
78580,142.45843811404512
78581,107.98227393686489
78582,66.43935814304456
78583,165.4142785603324
78584,305.54064124145253
78585,271.0644770642723
78586,229.52156127045197
78587,328.4964816877398
78588,135.36544627556796
78589,100.88928209838772
78590,59.3463663045674
78591,158.32128672185524
78592,327.06258007019676
78593,292.5864158930165
78594,251.04350009919622
78595,350.01842051648407
78596,156.8873851043122
78597,122.41122092713195
78598,80.86830513331165
78599,179.84322555059947
78600,281.10318700697394
78601,246.62702282979367
78602,205.08410703597337
78603,304.0590274532612
78604,110.92799204108934
78605,76.4518278639091
78606,34.9089120700888
78607,133.88383248737662
78608,213.61180459194185
78609,179.1356404147616
78610,137.59272462094128
78611,236.56764503822913
78612,43.436609626057276
78613,8.96044544887701
78614,-32.58247034494329
78615,66.39245007234456
78616,265.56774801836275
78617,231.0915838411825
78618,189.5486680473622
78619,288.52358846465006
78620,95.39255305247818
78621,60.91638887529794
78622,19.373473081477613
78623,118.34839349876546
78624,318.30615023047983
78625,283.82998605329965
78626,242.28707025947932
78627,341.26199067676714
78628,148.1309552645953
78629,113.65479108741505
78630,72.11187529359475
78631,171.08679571088257
78632,311.2131583920027
78633,276.73699421482246
78634,235.19407842100216
78635,334.16899883829
78636,141.03796342611813
78637,106.56179924893789
78638,65.01888345511759
78639,163.9938038724054
78640,332.7350972207469
78641,298.2589330435667
78642,256.7160172497464
78643,355.6909376670342
78644,162.55990225486235
78645,128.0837380776821
78646,86.54082228386181
78647,185.51574270114963
78648,286.77570415752405
78649,252.29953998034384
78650,210.75662418652354
78651,309.73154460381136
78652,116.6005091916395
78653,82.12434501445927
78654,40.58142922063897
78655,139.5563496379268
78656,219.284321742492
78657,184.80815756531177
78658,143.26524177149147
78659,242.2401621887793
78660,49.10912677660747
78661,14.632962599427202
78662,-26.90995319439307
78663,72.06496722289475
78664,271.24026516891297
78665,236.76410099173268
78666,195.22118519791238
78667,294.1961056152002
78668,101.06507020302837
78669,66.5889060258481
78670,25.045990232027805
78671,124.02091064931565
78672,323.97866738103005
78673,289.5025032038498
78674,247.95958741002948
78675,346.9345078273173
78676,153.80347241514545
78677,119.32730823796521
78678,77.78439244414491
78679,176.75931286143273
78680,316.88567554255286
78681,282.4095113653726
78682,240.86659557155232
78683,339.8415159888401
78684,146.7104805766683
78685,112.23431639948805
78686,70.69140060566775
78687,169.66632102295557
78688,338.4076143712971
78689,303.9314501941169
78690,262.3885344002966
78691,361.3634548175844
78692,168.23241940541254
78693,133.7562552282323
78694,92.21333943441198
78695,191.18825985169983
78696,292.44822130807427
78697,257.97205713089403
78698,216.4291413370737
78699,315.4040617543616
78700,122.2730263421897
78701,87.79686216500946
78702,46.25394637118913
78703,145.22886678847698
78704,224.95683889304217
78705,190.48067471586194
78706,148.93775892204164
78707,247.91267933932946
78708,54.78164392715763
78709,20.305479749977366
78710,-21.237436043842905
78711,77.73748437344491
78712,276.9127823194631
78713,242.43661814228287
78714,200.89370234846254
78715,299.8686227657504
78716,106.73758735357853
78717,72.26142317639827
78718,30.718507382577968
78719,129.69342779986582
78720,329.65118453158016
78721,295.1750203544
78722,253.63210456057965
78723,352.60702497786747
78724,159.4759895656956
78725,124.9998253885154
78726,83.45690959469508
78727,182.43183001198292
78728,322.558192693103
78729,288.08202851592284
78730,246.5391127221025
78731,345.51403313939034
78732,152.38299772721845
78733,117.90683355003821
78734,76.36391775621792
78735,175.33883817350574
78736,344.0801315218473
78737,309.603967344667
78738,268.06105155084674
78739,367.03597196813456
78740,173.9049365559627
78741,139.42877237878247
78742,97.88585658496217
78743,196.86077700225
78744,298.12073845862443
78745,263.6445742814442
78746,222.10165848762387
78747,321.0765789049117
78748,127.94554349273986
78749,93.46937931555962
78750,51.926463521739294
78751,150.90138393902714
78752,230.62935604359237
78753,196.1531918664121
78754,154.6102760725918
78755,253.58519648987965
78756,60.454161077707795
78757,25.97799690052753
78758,-15.564918893292742
78759,83.41000152399508
78760,282.5852994700133
78761,248.10913529283303
78762,206.5662194990127
78763,305.54113991630055
78764,112.4101045041287
78765,77.93394032694843
78766,36.39102453312813
78767,135.36594495041598
78768,335.3237016821304
78769,300.84753750495014
78770,259.3046217111298
78771,358.27954212841763
78772,165.1485067162458
78773,130.67234253906557
78774,89.12942674524524
78775,188.1043471625331
78776,328.2307098436532
78777,293.75454566647295
78778,252.21162987265265
78779,351.18655028994044
78780,158.05551487776864
78781,123.5793507005884
78782,82.03643490676808
78783,181.01135532405593
78784,349.75264867239747
78785,315.27648449521723
78786,273.73356870139696
78787,372.7084891186847
78788,179.57745370651287
78789,145.10128952933263
78790,103.55837373551233
78791,202.53329415280015
78792,303.7932556091746
78793,269.31709143199436
78794,227.77417563817406
78795,326.7490960554619
78796,133.61806064329002
78797,99.14189646610978
78798,57.59898067228946
78799,156.5739010895773
78800,236.30187319414253
78801,201.82570901696226
78802,160.28279322314197
78803,259.2577136404298
78804,66.12667822825796
78805,31.650514051077693
78806,-9.892401742742578
78807,89.08251867454524
78808,288.2578166205634
78809,253.7816524433832
78810,212.2387366495629
78811,311.2136570668507
78812,118.08262165467886
78813,83.60645747749862
78814,42.063541683678324
78815,141.03846210096614
78816,341.0158480178403
78817,306.5396838406601
78818,264.99676804683975
78819,363.9716884641276
78820,170.84065305195574
78821,136.3644888747755
78822,94.8215730809552
78823,193.79649349824302
78824,333.9228561793631
78825,299.4466920021829
78826,257.9037762083626
78827,356.8786966256504
78828,163.74766121347858
78829,129.27149703629834
78830,87.72858124247801
78831,186.70350165976586
78832,355.4447950081074
78833,320.96863083092717
78834,279.4257150371069
78835,378.40063545439466
78836,185.26960004222283
78837,150.7934358650426
78838,109.25052007122227
78839,208.22544048851012
78840,309.48540194488453
78841,275.0092377677043
78842,233.466321973884
78843,332.44124239117184
78844,139.31020697899996
78845,104.83404280181972
78846,63.29112700799942
78847,162.26604742528724
78848,241.99401952985247
78849,207.51785535267223
78850,165.97493955885193
78851,264.94985997613975
78852,71.8188245639679
78853,37.34266038678763
78854,-4.2002554070326426
78855,94.77466501025518
78856,293.9499629562734
78857,259.47379877909316
78858,217.93088298527283
78859,316.90580340256065
78860,123.77476799038882
78861,89.29860381320859
78862,47.75568801938826
78863,146.7306084366761
78864,346.68836516839053
78865,312.21220099121024
78866,270.66928519738997
78867,369.6442056146778
78868,176.51317020250593
78869,142.0370060253257
78870,100.49409023150537
78871,199.46901064879322
78872,339.5953733299133
78873,305.1192091527331
78874,263.5762933589128
78875,362.5512137762006
78876,169.42017836402874
78877,134.9440141868485
78878,93.4010983930282
78879,192.37601881031603
78880,361.11731215865757
78881,326.6411479814773
78882,285.098232187657
78883,384.0731526049449
78884,190.942117192773
78885,156.46595301559276
78886,114.92303722177243
78887,213.89795763906028
78888,315.15791909543475
78889,280.68175491825446
78890,239.13883912443416
78891,338.113759541722
78892,144.98272412955015
78893,110.50655995236991
78894,68.96364415854958
78895,167.93856457583743
78896,247.66653668040263
78897,213.1903725032224
78898,171.6474567094021
78899,270.6223771266899
78900,77.49134171451809
78901,43.01517753733782
78902,1.472261743517521
78903,100.44718216080537
78904,299.62248010682356
78905,265.1463159296433
78906,223.603400135823
78907,322.57832055311087
78908,129.447285140939
78909,94.97112096375875
78910,53.42820516993842
78911,152.40312558722627
78912,312.65326226508944
78913,278.17709808790926
78914,236.6341822940889
78915,335.60910271137675
78916,142.4780672992049
78917,108.00190312202466
78918,66.45898732820433
78919,165.43390774549218
78920,305.5602704266123
78921,271.08410624943207
78922,229.54119045561174
78923,328.5161108728996
78924,135.38507546072773
78925,100.9089112835475
78926,59.36599548972717
78927,158.34091590701502
78928,327.08220925535653
78929,292.6060450781763
78930,251.063129284356
78931,350.0380497016438
78932,156.90701428947196
78933,122.43085011229172
78934,80.88793431847142
78935,179.86285473575924
78936,281.12281619213366
78937,246.64665201495345
78938,205.10373622113315
78939,304.07865663842097
78940,110.94762122624911
78941,76.47145704906887
78942,34.928541255248575
78943,133.9034616725364
78944,213.63143377710162
78945,179.15526959992138
78946,137.61235380610105
78947,236.5872742233889
78948,43.45623881121705
78949,8.980074634036782
78950,-32.56284115978352
78951,66.41207925750433
78952,265.5873772035225
78953,231.11121302634228
78954,189.56829723252199
78955,288.5432176498098
78956,95.41218223763795
78957,60.93601806045771
78958,19.393102266637385
78959,118.36802268392523
78960,318.32577941563966
78961,283.84961523845936
78962,242.3066994446391
78963,341.2816198619269
78964,148.15058444975506
78965,113.67442027257482
78966,72.13150447875452
78967,171.10642489604234
78968,311.23278757716247
78969,276.75662339998223
78970,235.2137076061619
78971,334.1886280234497
78972,141.0575926112779
78973,106.58142843409766
78974,65.03851264027733
78975,164.01343305756518
78976,332.7547264059067
78977,298.2785622287265
78978,256.7356464349062
78979,355.710566852194
78980,162.57953144002212
78981,128.10336726284189
78982,86.56045146902159
78983,185.5353718863094
78984,286.7953333426839
78985,252.3191691655036
78986,210.7762533716833
78987,309.75117378897113
78988,116.62013837679928
78989,82.14397419961904
78990,40.60105840579874
78991,139.57597882308656
78992,219.30395092765178
78993,184.82778675047155
78994,143.28487095665125
78995,242.25979137393907
78996,49.12875596176724
78997,14.652591784586974
78998,-26.890324009233296
78999,72.08459640805452
79000,271.2598943540727
79001,236.78373017689245
79002,195.24081438307215
79003,294.21573480036
79004,101.08469938818814
79005,66.60853521100788
79006,25.065619417187577
79007,124.04053983447542
79008,323.99829656618977
79009,289.5221323890096
79010,247.97921659518926
79011,346.9541370124771
79012,153.82310160030522
79013,119.34693742312498
79014,77.80402162930469
79015,176.7789420465925
79016,316.90530472771263
79017,282.4291405505324
79018,240.8862247567121
79019,339.86114517399994
79020,146.73010976182806
79021,112.25394558464782
79022,70.71102979082752
79023,169.68595020811534
79024,338.4272435564569
79025,303.9510793792766
79026,262.40816358545635
79027,361.38308400274417
79028,168.25204859057231
79029,133.77588441339208
79030,92.23296861957175
79031,191.2078890368596
79032,292.46785049323404
79033,257.9916863160538
79034,216.44877052223347
79035,315.4236909395213
79036,122.29265552734947
79037,87.81649135016923
79038,46.2735755563489
79039,145.24849597363675
79040,224.97646807820195
79041,190.5003039010217
79042,148.9573881072014
79043,247.93230852448923
79044,54.8012731123174
79045,20.325108935137138
79046,-21.217806858683133
79047,77.75711355860469
79048,276.9324115046229
79049,242.45624732744264
79050,200.9133315336223
79051,299.88825195091016
79052,106.7572165387383
79053,72.28105236155804
79054,30.73813656773774
79055,129.7130569850256
79056,329.67081371674
79057,295.19464953955975
79058,253.65173374573942
79059,352.62665416302724
79060,159.49561875085539
79061,125.01945457367518
79062,83.47653877985485
79063,182.4514591971427
79064,322.5778218782628
79065,288.10165770108256
79066,246.55874190726226
79067,345.53366232455005
79068,152.40262691237822
79069,117.92646273519799
79070,76.38354694137769
79071,175.3584673586655
79072,344.099760707007
79073,309.62359652982684
79074,268.0806807360065
79075,367.05560115329433
79076,173.92456574112248
79077,139.44840156394224
79078,97.90548577012191
79079,196.88040618740976
79080,298.1403676437842
79081,263.66420346660396
79082,222.12128767278364
79083,321.0962080900715
79084,127.96517267789963
79085,93.4890085007194
79086,51.946092706899066
79087,150.9210131241869
79088,230.64898522875214
79089,196.17282105157187
79090,154.62990525775157
79091,253.60482567503942
79092,60.47379026286757
79093,25.9976260856873
79094,-15.54528970813297
79095,83.42963070915485
79096,282.604928655173
79097,248.1287644779928
79098,206.58584868417248
79099,305.5607691014603
79100,112.42973368928847
79101,77.9535695121082
79102,36.410653718287904
79103,135.38557413557575
79104,335.3433308672901
79105,300.8671666901099
79106,259.3242508962896
79107,358.2991713135774
79108,165.16813590140558
79109,130.69197172422534
79110,89.14905593040501
79111,188.12397634769286
79112,328.25033902881296
79113,293.7741748516328
79114,252.23125905781242
79115,351.20617947510027
79116,158.07514406292842
79117,123.59897988574818
79118,82.05606409192785
79119,181.0309845092157
79120,349.77227785755724
79121,315.296113680377
79122,273.7531978865567
79123,372.72811830384455
79124,179.59708289167264
79125,145.1209187144924
79126,103.5780029206721
79127,202.55292333795992
79128,303.81288479433437
79129,269.3367206171541
79130,227.79380482333383
79131,326.7687252406216
79132,133.6376898284498
79133,99.16152565126956
79134,57.61860985744923
79135,156.59353027473708
79136,236.3215023793023
79137,201.84533820212204
79138,160.30242240830174
79139,259.2773428255896
79140,66.14630741341773
79141,31.670143236237465
79142,-9.872772557582806
79143,89.10214785970501
79144,288.27744580572323
79145,253.80128162854297
79146,212.25836583472267
79147,311.2332862520105
79148,118.10225083983863
79149,83.6260866626584
79150,42.083170868838096
79151,141.05809128612592
79152,341.0158480178403
79153,306.5396838406601
79154,264.99676804683975
79155,363.9716884641276
79156,170.84065305195574
79157,136.3644888747755
79158,94.8215730809552
79159,193.79649349824302
79160,333.9228561793631
79161,299.4466920021829
79162,257.9037762083626
79163,356.8786966256504
79164,163.74766121347858
79165,129.27149703629834
79166,87.72858124247801
79167,186.70350165976586
79168,355.4447950081074
79169,320.96863083092717
79170,279.4257150371069
79171,378.40063545439466
79172,185.26960004222283
79173,150.7934358650426
79174,109.25052007122227
79175,208.22544048851012
79176,309.48540194488453
79177,275.0092377677043
79178,233.466321973884
79179,332.44124239117184
79180,139.31020697899996
79181,104.83404280181972
79182,63.29112700799942
79183,162.26604742528724
79184,241.99401952985247
79185,207.51785535267223
79186,165.97493955885193
79187,264.94985997613975
79188,71.8188245639679
79189,37.34266038678763
79190,-4.2002554070326426
79191,94.77466501025518
79192,293.9499629562734
79193,259.47379877909316
79194,217.93088298527283
79195,316.90580340256065
79196,123.77476799038882
79197,89.29860381320859
79198,47.75568801938826
79199,146.7306084366761
79200,346.68836516839053
79201,312.21220099121024
79202,270.66928519738997
79203,369.6442056146778
79204,176.51317020250593
79205,142.0370060253257
79206,100.49409023150537
79207,199.46901064879322
79208,339.5953733299133
79209,305.1192091527331
79210,263.5762933589128
79211,362.5512137762006
79212,169.42017836402874
79213,134.9440141868485
79214,93.4010983930282
79215,192.37601881031603
79216,361.11731215865757
79217,326.6411479814773
79218,285.098232187657
79219,384.0731526049449
79220,190.942117192773
79221,156.46595301559276
79222,114.92303722177243
79223,213.89795763906028
79224,315.15791909543475
79225,280.68175491825446
79226,239.13883912443416
79227,338.113759541722
79228,144.98272412955015
79229,110.50655995236991
79230,68.96364415854958
79231,167.93856457583743
79232,247.66653668040263
79233,213.1903725032224
79234,171.6474567094021
79235,270.6223771266899
79236,77.49134171451809
79237,43.01517753733782
79238,1.472261743517521
79239,100.44718216080537
79240,299.62248010682356
79241,265.1463159296433
79242,223.603400135823
79243,322.57832055311087
79244,129.447285140939
79245,94.97112096375875
79246,53.42820516993842
79247,152.40312558722627
79248,312.65326226508944
79249,278.17709808790926
79250,236.6341822940889
79251,335.60910271137675
79252,142.4780672992049
79253,108.00190312202466
79254,66.45898732820433
79255,165.43390774549218
79256,305.5602704266123
79257,271.08410624943207
79258,229.54119045561174
79259,328.5161108728996
79260,135.38507546072773
79261,100.9089112835475
79262,59.36599548972717
79263,158.34091590701502
79264,327.08220925535653
79265,292.6060450781763
79266,251.063129284356
79267,350.0380497016438
79268,156.90701428947196
79269,122.43085011229172
79270,80.88793431847142
79271,179.86285473575924
79272,281.12281619213366
79273,246.64665201495345
79274,205.10373622113315
79275,304.07865663842097
79276,110.94762122624911
79277,76.47145704906887
79278,34.928541255248575
79279,133.9034616725364
79280,213.63143377710162
79281,179.15526959992138
79282,137.61235380610105
79283,236.5872742233889
79284,43.45623881121705
79285,8.980074634036782
79286,-32.56284115978352
79287,66.41207925750433
79288,265.5873772035225
79289,231.11121302634228
79290,189.56829723252199
79291,288.5432176498098
79292,95.41218223763795
79293,60.93601806045771
79294,19.393102266637385
79295,118.36802268392523
79296,318.32577941563966
79297,283.84961523845936
79298,242.3066994446391
79299,341.2816198619269
79300,148.15058444975506
79301,113.67442027257482
79302,72.13150447875452
79303,171.10642489604234
79304,311.23278757716247
79305,276.75662339998223
79306,235.2137076061619
79307,334.1886280234497
79308,141.0575926112779
79309,106.58142843409766
79310,65.03851264027733
79311,164.01343305756518
79312,332.7547264059067
79313,298.2785622287265
79314,256.7356464349062
79315,355.710566852194
79316,162.57953144002212
79317,128.10336726284189
79318,86.56045146902159
79319,185.5353718863094
79320,286.7953333426839
79321,252.3191691655036
79322,210.7762533716833
79323,309.75117378897113
79324,116.62013837679928
79325,82.14397419961904
79326,40.60105840579874
79327,139.57597882308656
79328,219.30395092765178
79329,184.82778675047155
79330,143.28487095665125
79331,242.25979137393907
79332,49.12875596176724
79333,14.652591784586974
79334,-26.890324009233296
79335,72.08459640805452
79336,271.2598943540727
79337,236.78373017689245
79338,195.24081438307215
79339,294.21573480036
79340,101.08469938818814
79341,66.60853521100788
79342,25.065619417187577
79343,124.04053983447542
79344,323.99829656618977
79345,289.5221323890096
79346,247.97921659518926
79347,346.9541370124771
79348,153.82310160030522
79349,119.34693742312498
79350,77.80402162930469
79351,176.7789420465925
79352,316.90530472771263
79353,282.4291405505324
79354,240.8862247567121
79355,339.86114517399994
79356,146.73010976182806
79357,112.25394558464782
79358,70.71102979082752
79359,169.68595020811534
79360,338.4272435564569
79361,303.9510793792766
79362,262.40816358545635
79363,361.38308400274417
79364,168.25204859057231
79365,133.77588441339208
79366,92.23296861957175
79367,191.2078890368596
79368,292.46785049323404
79369,257.9916863160538
79370,216.44877052223347
79371,315.4236909395213
79372,122.29265552734947
79373,87.81649135016923
79374,46.2735755563489
79375,145.24849597363675
79376,224.97646807820195
79377,190.5003039010217
79378,148.9573881072014
79379,247.93230852448923
79380,54.8012731123174
79381,20.325108935137138
79382,-21.217806858683133
79383,77.75711355860469
79384,276.9324115046229
79385,242.45624732744264
79386,200.9133315336223
79387,299.88825195091016
79388,106.7572165387383
79389,72.28105236155804
79390,30.73813656773774
79391,129.7130569850256
79392,329.67081371674
79393,295.19464953955975
79394,253.65173374573942
79395,352.62665416302724
79396,159.49561875085539
79397,125.01945457367518
79398,83.47653877985485
79399,182.4514591971427
79400,322.5778218782628
79401,288.10165770108256
79402,246.55874190726226
79403,345.53366232455005
79404,152.40262691237822
79405,117.92646273519799
79406,76.38354694137769
79407,175.3584673586655
79408,344.099760707007
79409,309.62359652982684
79410,268.0806807360065
79411,367.05560115329433
79412,173.92456574112248
79413,139.44840156394224
79414,97.90548577012191
79415,196.88040618740976
79416,298.1403676437842
79417,263.66420346660396
79418,222.12128767278364
79419,321.0962080900715
79420,127.96517267789963
79421,93.4890085007194
79422,51.946092706899066
79423,150.9210131241869
79424,230.64898522875214
79425,196.17282105157187
79426,154.62990525775157
79427,253.60482567503942
79428,60.47379026286757
79429,25.9976260856873
79430,-15.54528970813297
79431,83.42963070915485
79432,282.604928655173
79433,248.1287644779928
79434,206.58584868417248
79435,305.5607691014603
79436,112.42973368928847
79437,77.9535695121082
79438,36.410653718287904
79439,135.38557413557575
79440,335.3433308672901
79441,300.8671666901099
79442,259.3242508962896
79443,358.2991713135774
79444,165.16813590140558
79445,130.69197172422534
79446,89.14905593040501
79447,188.12397634769286
79448,328.25033902881296
79449,293.7741748516328
79450,252.23125905781242
79451,351.20617947510027
79452,158.07514406292842
79453,123.59897988574818
79454,82.05606409192785
79455,181.0309845092157
79456,349.77227785755724
79457,315.296113680377
79458,273.7531978865567
79459,372.72811830384455
79460,179.59708289167264
79461,145.1209187144924
79462,103.5780029206721
79463,202.55292333795992
79464,303.81288479433437
79465,269.3367206171541
79466,227.79380482333383
79467,326.7687252406216
79468,133.6376898284498
79469,99.16152565126956
79470,57.61860985744923
79471,156.59353027473708
79472,236.3215023793023
79473,201.84533820212204
79474,160.30242240830174
79475,259.2773428255896
79476,66.14630741341773
79477,31.670143236237465
79478,-9.872772557582806
79479,89.10214785970501
79480,288.27744580572323
79481,253.80128162854297
79482,212.25836583472267
79483,311.2332862520105
79484,118.10225083983863
79485,83.6260866626584
79486,42.083170868838096
79487,141.05809128612592
79488,341.0158480178403
79489,306.5396838406601
79490,264.99676804683975
79491,363.9716884641276
79492,170.84065305195574
79493,136.3644888747755
79494,94.8215730809552
79495,193.79649349824302
79496,333.9228561793631
79497,299.4466920021829
79498,257.9037762083626
79499,356.8786966256504
79500,163.74766121347858
79501,129.27149703629834
79502,87.72858124247801
79503,186.70350165976586
79504,355.4447950081074
79505,320.96863083092717
79506,279.4257150371069
79507,378.40063545439466
79508,185.26960004222283
79509,150.7934358650426
79510,109.25052007122227
79511,208.22544048851012
79512,309.48540194488453
79513,275.0092377677043
79514,233.466321973884
79515,332.44124239117184
79516,139.31020697899996
79517,104.83404280181972
