row_id,num_sold
79173,150.72354077632184
79174,106.32469473083324
79175,191.53747389805835
79176,332.86066724444703
79177,310.29765297143854
79178,265.89880692594994
79179,351.11158609317505
79180,155.46275642703165
79181,132.89974215402316
79182,88.50089610853456
79183,173.71367527575967
79184,259.42282760138363
79185,236.85981332837514
79186,192.46096728288654
79187,277.67374645011165
79188,82.02491678396828
79189,59.46190251095982
79190,15.06305646547122
79191,100.2758356326963
79192,316.2827331731243
79193,293.7197189001158
79194,249.32087285462725
79195,334.53365202185233
79196,138.88482235570896
79197,116.3218080827005
79198,71.9229620372119
79199,157.13574120443698
79200,338.86265481440637
79201,316.2996405413979
79202,271.9007944959093
79203,357.1135736631344
79204,161.464743996991
79205,138.9017297239825
79206,94.5028836784939
79207,179.715662845719
79208,338.86265481440637
79209,316.2996405413979
79210,271.9007944959093
79211,357.1135736631344
79212,161.464743996991
79213,138.9017297239825
79214,94.5028836784939
79215,179.715662845719
79216,350.6844658667457
79217,328.1214515937372
79218,283.7226055482486
79219,368.9353847154737
79220,173.28655504933033
79221,150.72354077632184
79222,106.32469473083324
79223,191.53747389805835
79224,332.86066724444703
79225,310.29765297143854
79226,265.89880692594994
79227,351.11158609317505
79228,155.46275642703165
79229,132.89974215402316
79230,88.50089610853456
79231,173.71367527575967
79232,259.42282760138363
79233,236.85981332837514
79234,192.46096728288654
79235,277.67374645011165
79236,82.02491678396828
79237,59.46190251095982
79238,15.06305646547122
79239,100.2758356326963
79240,316.2827331731243
79241,293.7197189001158
79242,249.32087285462725
79243,334.53365202185233
79244,138.88482235570896
79245,116.3218080827005
79246,71.9229620372119
79247,157.13574120443698
79248,338.86265481440637
79249,316.2996405413979
79250,271.9007944959093
79251,357.1135736631344
79252,161.464743996991
79253,138.9017297239825
79254,94.5028836784939
79255,179.715662845719
79256,338.86265481440637
79257,316.2996405413979
79258,271.9007944959093
79259,357.1135736631344
79260,161.464743996991
79261,138.9017297239825
79262,94.5028836784939
79263,179.715662845719
79264,350.6844658667457
79265,328.1214515937372
79266,283.7226055482486
79267,368.9353847154737
79268,173.28655504933033
79269,150.72354077632184
79270,106.32469473083324
79271,191.53747389805835
79272,332.86066724444703
79273,310.29765297143854
79274,265.89880692594994
79275,351.11158609317505
79276,155.46275642703165
79277,132.89974215402316
79278,88.50089610853456
79279,173.71367527575967
79280,259.42282760138363
79281,236.85981332837514
79282,192.46096728288654
79283,277.67374645011165
79284,82.02491678396828
79285,59.46190251095982
79286,15.06305646547122
79287,100.2758356326963
79288,316.2827331731243
79289,293.7197189001158
79290,249.32087285462725
79291,334.53365202185233
79292,138.88482235570896
79293,116.3218080827005
79294,71.9229620372119
79295,157.13574120443698
79296,338.86265481440637
79297,316.2996405413979
79298,271.9007944959093
79299,357.1135736631344
79300,161.464743996991
79301,138.9017297239825
79302,94.5028836784939
79303,179.715662845719
79304,338.86265481440637
79305,316.2996405413979
79306,271.9007944959093
79307,357.1135736631344
79308,161.464743996991
79309,138.9017297239825
79310,94.5028836784939
79311,179.715662845719
79312,350.6844658667457
79313,328.1214515937372
79314,283.7226055482486
79315,368.9353847154737
79316,173.28655504933033
79317,150.72354077632184
79318,106.32469473083324
79319,191.53747389805835
79320,332.86066724444703
79321,310.29765297143854
79322,265.89880692594994
79323,351.11158609317505
79324,155.46275642703165
79325,132.89974215402316
79326,88.50089610853456
79327,173.71367527575967
79328,259.42282760138363
79329,236.85981332837514
79330,192.46096728288654
79331,277.67374645011165
79332,82.02491678396828
79333,59.46190251095982
79334,15.06305646547122
79335,100.2758356326963
79336,316.2827331731243
79337,293.7197189001158
79338,249.32087285462725
79339,334.53365202185233
79340,138.88482235570896
79341,116.3218080827005
79342,71.9229620372119
79343,157.13574120443698
79344,338.86265481440637
79345,316.2996405413979
79346,271.9007944959093
79347,357.1135736631344
79348,161.464743996991
79349,138.9017297239825
79350,94.5028836784939
79351,179.715662845719
79352,338.86265481440637
79353,316.2996405413979
79354,271.9007944959093
79355,357.1135736631344
79356,161.464743996991
79357,138.9017297239825
79358,94.5028836784939
79359,179.715662845719
79360,350.6844658667457
79361,328.1214515937372
79362,283.7226055482486
79363,368.9353847154737
79364,173.28655504933033
79365,150.72354077632184
79366,106.32469473083324
79367,191.53747389805835
79368,332.86066724444703
79369,310.29765297143854
79370,265.89880692594994
79371,351.11158609317505
79372,155.46275642703165
79373,132.89974215402316
79374,88.50089610853456
79375,173.71367527575967
79376,259.42282760138363
79377,236.85981332837514
79378,192.46096728288654
79379,277.67374645011165
79380,82.02491678396828
79381,59.46190251095982
79382,15.06305646547122
79383,100.2758356326963
79384,316.2827331731243
79385,293.7197189001158
79386,249.32087285462725
79387,334.53365202185233
79388,138.88482235570896
79389,116.3218080827005
79390,71.9229620372119
79391,157.13574120443698
79392,338.86265481440637
79393,316.2996405413979
79394,271.9007944959093
79395,357.1135736631344
79396,161.464743996991
79397,138.9017297239825
79398,94.5028836784939
79399,179.715662845719
79400,338.86265481440637
79401,316.2996405413979
79402,271.9007944959093
79403,357.1135736631344
79404,161.464743996991
79405,138.9017297239825
79406,94.5028836784939
79407,179.715662845719
79408,350.6844658667457
79409,328.1214515937372
79410,283.7226055482486
79411,368.9353847154737
79412,173.28655504933033
79413,150.72354077632184
79414,106.32469473083324
79415,191.53747389805835
79416,332.86066724444703
79417,310.29765297143854
79418,265.89880692594994
79419,351.11158609317505
79420,155.46275642703165
79421,132.89974215402316
79422,88.50089610853456
79423,173.71367527575967
79424,259.42282760138363
79425,236.85981332837514
79426,192.46096728288654
79427,277.67374645011165
79428,82.02491678396828
79429,59.46190251095982
79430,15.06305646547122
79431,100.2758356326963
79432,316.2827331731243
79433,293.7197189001158
79434,249.32087285462725
79435,334.53365202185233
79436,138.88482235570896
79437,116.3218080827005
79438,71.9229620372119
79439,157.13574120443698
79440,338.86265481440637
79441,316.2996405413979
79442,271.9007944959093
79443,357.1135736631344
79444,161.464743996991
79445,138.9017297239825
79446,94.5028836784939
79447,179.715662845719
79448,338.86265481440637
79449,316.2996405413979
79450,271.9007944959093
79451,357.1135736631344
79452,161.464743996991
79453,138.9017297239825
79454,94.5028836784939
79455,179.715662845719
79456,350.6844658667457
79457,328.1214515937372
79458,283.7226055482486
79459,368.9353847154737
79460,173.28655504933033
79461,150.72354077632184
79462,106.32469473083324
79463,191.53747389805835
79464,332.86066724444703
79465,310.29765297143854
79466,265.89880692594994
79467,351.11158609317505
79468,155.46275642703165
79469,132.89974215402316
79470,88.50089610853456
79471,173.71367527575967
79472,259.42282760138363
79473,236.85981332837514
79474,192.46096728288654
79475,277.67374645011165
79476,82.02491678396828
79477,59.46190251095982
79478,15.06305646547122
79479,100.2758356326963
79480,316.2827331731243
79481,293.7197189001158
79482,249.32087285462725
79483,334.53365202185233
79484,138.88482235570896
79485,116.3218080827005
79486,71.9229620372119
79487,157.13574120443698
79488,338.86265481440637
79489,316.2996405413979
79490,271.9007944959093
79491,357.1135736631344
79492,161.464743996991
79493,138.9017297239825
79494,94.5028836784939
79495,179.715662845719
79496,338.86265481440637
79497,316.2996405413979
79498,271.9007944959093
79499,357.1135736631344
79500,161.464743996991
79501,138.9017297239825
79502,94.5028836784939
79503,179.715662845719
79504,350.6844658667457
79505,328.1214515937372
79506,283.7226055482486
79507,368.9353847154737
79508,173.28655504933033
79509,150.72354077632184
79510,106.32469473083324
79511,191.53747389805835
79512,332.86066724444703
79513,310.29765297143854
79514,265.89880692594994
79515,351.11158609317505
79516,155.46275642703165
79517,132.89974215402316
79518,88.50089610853456
79519,173.71367527575967
79520,259.42282760138363
79521,236.85981332837514
79522,192.46096728288654
79523,277.67374645011165
79524,82.02491678396828
79525,59.46190251095982
79526,15.06305646547122
79527,100.2758356326963
79528,316.2827331731243
79529,293.7197189001158
79530,249.32087285462725
79531,334.53365202185233
79532,138.88482235570896
79533,116.3218080827005
79534,71.9229620372119
79535,157.13574120443698
79536,338.86265481440637
79537,316.2996405413979
79538,271.9007944959093
79539,357.1135736631344
79540,161.464743996991
79541,138.9017297239825
79542,94.5028836784939
79543,179.715662845719
79544,338.86265481440637
79545,316.2996405413979
79546,271.9007944959093
79547,357.1135736631344
79548,161.464743996991
79549,138.9017297239825
79550,94.5028836784939
79551,179.715662845719
79552,350.6844658667457
79553,328.1214515937372
79554,283.7226055482486
79555,368.9353847154737
79556,173.28655504933033
79557,150.72354077632184
79558,106.32469473083324
79559,191.53747389805835
79560,332.86066724444703
79561,310.29765297143854
79562,265.89880692594994
79563,351.11158609317505
79564,155.46275642703165
79565,132.89974215402316
79566,88.50089610853456
79567,173.71367527575967
79568,259.42282760138363
79569,236.85981332837514
79570,192.46096728288654
79571,277.67374645011165
79572,82.02491678396828
79573,59.46190251095982
79574,15.06305646547122
79575,100.2758356326963
79576,316.2827331731243
79577,293.7197189001158
79578,249.32087285462725
79579,334.53365202185233
79580,138.88482235570896
79581,116.3218080827005
79582,71.9229620372119
79583,157.13574120443698
79584,338.86265481440637
79585,316.2996405413979
79586,271.9007944959093
79587,357.1135736631344
79588,161.464743996991
79589,138.9017297239825
79590,94.5028836784939
79591,179.715662845719
79592,338.86265481440637
79593,316.2996405413979
79594,271.9007944959093
79595,357.1135736631344
79596,161.464743996991
79597,138.9017297239825
79598,94.5028836784939
79599,179.715662845719
79600,350.6844658667457
79601,328.1214515937372
79602,283.7226055482486
79603,368.9353847154737
79604,173.28655504933033
79605,150.72354077632184
79606,106.32469473083324
79607,191.53747389805835
79608,332.86066724444703
79609,310.29765297143854
79610,265.89880692594994
79611,351.11158609317505
79612,155.46275642703165
79613,132.89974215402316
79614,88.50089610853456
79615,173.71367527575967
79616,259.42282760138363
79617,236.85981332837514
79618,192.46096728288654
79619,277.67374645011165
79620,82.02491678396828
79621,59.46190251095982
79622,15.06305646547122
79623,100.2758356326963
79624,316.2827331731243
79625,293.7197189001158
79626,249.32087285462725
79627,334.53365202185233
79628,138.88482235570896
79629,116.3218080827005
79630,71.9229620372119
79631,157.13574120443698
79632,338.86265481440637
79633,316.2996405413979
79634,271.9007944959093
79635,357.1135736631344
79636,161.464743996991
79637,138.9017297239825
79638,94.5028836784939
79639,179.715662845719
79640,338.86265481440637
79641,316.2996405413979
79642,271.9007944959093
79643,357.1135736631344
79644,161.464743996991
79645,138.9017297239825
79646,94.5028836784939
79647,179.715662845719
79648,350.6844658667457
79649,328.1214515937372
79650,283.7226055482486
79651,368.9353847154737
79652,173.28655504933033
79653,150.72354077632184
79654,106.32469473083324
79655,191.53747389805835
79656,332.86066724444703
79657,310.29765297143854
79658,265.89880692594994
79659,351.11158609317505
79660,155.46275642703165
79661,132.89974215402316
79662,88.50089610853456
79663,173.71367527575967
79664,259.42282760138363
79665,236.85981332837514
79666,192.46096728288654
79667,277.67374645011165
79668,82.02491678396828
79669,59.46190251095982
79670,15.06305646547122
79671,100.2758356326963
79672,316.2827331731243
79673,293.7197189001158
79674,249.32087285462725
79675,334.53365202185233
79676,138.88482235570896
79677,116.3218080827005
79678,71.9229620372119
79679,157.13574120443698
79680,338.86265481440637
79681,316.2996405413979
79682,271.9007944959093
79683,357.1135736631344
79684,161.464743996991
79685,138.9017297239825
79686,94.5028836784939
79687,179.715662845719
79688,338.86265481440637
79689,316.2996405413979
79690,271.9007944959093
79691,357.1135736631344
79692,161.464743996991
79693,138.9017297239825
79694,94.5028836784939
79695,179.715662845719
79696,350.6844658667457
79697,328.1214515937372
79698,283.7226055482486
79699,368.9353847154737
79700,173.28655504933033
79701,150.72354077632184
79702,106.32469473083324
79703,191.53747389805835
79704,332.86066724444703
79705,310.29765297143854
79706,265.89880692594994
79707,351.11158609317505
79708,155.46275642703165
79709,132.89974215402316
79710,88.50089610853456
79711,173.71367527575967
79712,259.42282760138363
79713,236.85981332837514
79714,192.46096728288654
79715,277.67374645011165
79716,82.02491678396828
79717,59.46190251095982
79718,15.06305646547122
79719,100.2758356326963
79720,316.2827331731243
79721,293.7197189001158
79722,249.32087285462725
79723,334.53365202185233
79724,138.88482235570896
79725,116.3218080827005
79726,71.9229620372119
79727,157.13574120443698
79728,338.86265481440637
79729,316.2996405413979
79730,271.9007944959093
79731,357.1135736631344
79732,161.464743996991
79733,138.9017297239825
79734,94.5028836784939
79735,179.715662845719
79736,338.86265481440637
79737,316.2996405413979
79738,271.9007944959093
79739,357.1135736631344
79740,161.464743996991
79741,138.9017297239825
79742,94.5028836784939
79743,179.715662845719
79744,350.6844658667457
79745,328.1214515937372
79746,283.7226055482486
79747,368.9353847154737
79748,173.28655504933033
79749,150.72354077632184
79750,106.32469473083324
79751,191.53747389805835
79752,332.86066724444703
79753,310.29765297143854
79754,265.89880692594994
79755,351.11158609317505
79756,155.46275642703165
79757,132.89974215402316
79758,88.50089610853456
79759,173.71367527575967
79760,259.42282760138363
79761,236.85981332837514
79762,192.46096728288654
79763,277.67374645011165
79764,82.02491678396828
79765,59.46190251095982
79766,15.06305646547122
79767,100.2758356326963
79768,316.2827331731243
79769,293.7197189001158
79770,249.32087285462725
79771,334.53365202185233
79772,138.88482235570896
79773,116.3218080827005
79774,71.9229620372119
79775,157.13574120443698
79776,338.86265481440637
79777,316.2996405413979
79778,271.9007944959093
79779,357.1135736631344
79780,161.464743996991
79781,138.9017297239825
79782,94.5028836784939
79783,179.715662845719
79784,338.86265481440637
79785,316.2996405413979
79786,271.9007944959093
79787,357.1135736631344
79788,161.464743996991
79789,138.9017297239825
79790,94.5028836784939
79791,179.715662845719
79792,350.6844658667457
79793,328.1214515937372
79794,283.7226055482486
79795,368.9353847154737
79796,173.28655504933033
79797,150.72354077632184
79798,106.32469473083324
79799,191.53747389805835
79800,332.86066724444703
79801,310.29765297143854
79802,265.89880692594994
79803,351.11158609317505
79804,155.46275642703165
79805,132.89974215402316
79806,88.50089610853456
79807,173.71367527575967
79808,259.42282760138363
79809,236.85981332837514
79810,192.46096728288654
79811,277.67374645011165
79812,82.02491678396828
79813,59.46190251095982
79814,15.06305646547122
79815,100.2758356326963
79816,316.2827331731243
79817,293.7197189001158
79818,249.32087285462725
79819,334.53365202185233
79820,138.88482235570896
79821,116.3218080827005
79822,71.9229620372119
79823,157.13574120443698
79824,338.86265481440637
79825,316.2996405413979
79826,271.9007944959093
79827,357.1135736631344
79828,161.464743996991
79829,138.9017297239825
79830,94.5028836784939
79831,179.715662845719
79832,338.86265481440637
79833,316.2996405413979
79834,271.9007944959093
79835,357.1135736631344
79836,161.464743996991
79837,138.9017297239825
79838,94.5028836784939
79839,179.715662845719
79840,350.6844658667457
79841,328.1214515937372
79842,283.7226055482486
79843,368.9353847154737
79844,173.28655504933033
79845,150.72354077632184
79846,106.32469473083324
79847,191.53747389805835
79848,332.86066724444703
79849,310.29765297143854
79850,265.89880692594994
79851,351.11158609317505
79852,155.46275642703165
79853,132.89974215402316
79854,88.50089610853456
79855,173.71367527575967
79856,259.42282760138363
79857,236.85981332837514
79858,192.46096728288654
79859,277.67374645011165
79860,82.02491678396828
79861,59.46190251095982
79862,15.06305646547122
79863,100.2758356326963
79864,316.2827331731243
79865,293.7197189001158
79866,249.32087285462725
79867,334.53365202185233
79868,138.88482235570896
79869,116.3218080827005
79870,71.9229620372119
79871,157.13574120443698
79872,338.86265481440637
79873,316.2996405413979
79874,271.9007944959093
79875,357.1135736631344
79876,161.464743996991
79877,138.9017297239825
79878,94.5028836784939
79879,179.715662845719
79880,338.86265481440637
79881,316.2996405413979
79882,271.9007944959093
79883,357.1135736631344
79884,161.464743996991
79885,138.9017297239825
79886,94.5028836784939
79887,179.715662845719
79888,350.6844658667457
79889,328.1214515937372
79890,283.7226055482486
79891,368.9353847154737
79892,173.28655504933033
79893,150.72354077632184
79894,106.32469473083324
79895,191.53747389805835
79896,332.86066724444703
79897,310.29765297143854
79898,265.89880692594994
79899,351.11158609317505
79900,155.46275642703165
79901,132.89974215402316
79902,88.50089610853456
79903,173.71367527575967
79904,259.42282760138363
79905,236.85981332837514
79906,192.46096728288654
79907,277.67374645011165
79908,82.02491678396828
79909,59.46190251095982
79910,15.06305646547122
79911,100.2758356326963
79912,316.2827331731243
79913,293.7197189001158
79914,249.32087285462725
79915,334.53365202185233
79916,138.88482235570896
79917,116.3218080827005
79918,71.9229620372119
79919,157.13574120443698
79920,338.86265481440637
79921,316.2996405413979
79922,271.9007944959093
79923,357.1135736631344
79924,161.464743996991
79925,138.9017297239825
79926,94.5028836784939
79927,179.715662845719
79928,338.86265481440637
79929,316.2996405413979
79930,271.9007944959093
79931,357.1135736631344
79932,161.464743996991
79933,138.9017297239825
79934,94.5028836784939
79935,179.715662845719
79936,350.6844658667457
79937,328.1214515937372
79938,283.7226055482486
79939,368.9353847154737
79940,173.28655504933033
79941,150.72354077632184
79942,106.32469473083324
79943,191.53747389805835
79944,332.86066724444703
79945,310.29765297143854
79946,265.89880692594994
79947,351.11158609317505
79948,155.46275642703165
79949,132.89974215402316
79950,88.50089610853456
79951,173.71367527575967
79952,259.42282760138363
79953,236.85981332837514
79954,192.46096728288654
79955,277.67374645011165
79956,82.02491678396828
79957,59.46190251095982
79958,15.06305646547122
79959,100.2758356326963
79960,316.2827331731243
79961,293.7197189001158
79962,249.32087285462725
79963,334.53365202185233
79964,138.88482235570896
79965,116.3218080827005
79966,71.9229620372119
79967,157.13574120443698
79968,338.86265481440637
79969,316.2996405413979
79970,271.9007944959093
79971,357.1135736631344
79972,161.464743996991
79973,138.9017297239825
79974,94.5028836784939
79975,179.715662845719
79976,338.86265481440637
79977,316.2996405413979
79978,271.9007944959093
79979,357.1135736631344
79980,161.464743996991
79981,138.9017297239825
79982,94.5028836784939
79983,179.715662845719
79984,350.6844658667457
79985,328.1214515937372
79986,283.7226055482486
79987,368.9353847154737
79988,173.28655504933033
79989,150.72354077632184
79990,106.32469473083324
79991,191.53747389805835
79992,332.86066724444703
79993,310.29765297143854
79994,265.89880692594994
79995,351.11158609317505
79996,155.46275642703165
79997,132.89974215402316
79998,88.50089610853456
79999,173.71367527575967
80000,259.42282760138363
80001,236.85981332837514
80002,192.46096728288654
80003,277.67374645011165
80004,82.02491678396828
80005,59.46190251095982
80006,15.06305646547122
80007,100.2758356326963
80008,316.2827331731243
80009,293.7197189001158
80010,249.32087285462725
80011,334.53365202185233
80012,138.88482235570896
80013,116.3218080827005
80014,71.9229620372119
80015,157.13574120443698
80016,338.86265481440637
80017,316.2996405413979
80018,271.9007944959093
80019,357.1135736631344
80020,161.464743996991
80021,138.9017297239825
80022,94.5028836784939
80023,179.715662845719
80024,338.86265481440637
80025,316.2996405413979
80026,271.9007944959093
80027,357.1135736631344
80028,161.464743996991
80029,138.9017297239825
80030,94.5028836784939
80031,179.715662845719
80032,350.6844658667457
80033,328.1214515937372
80034,283.7226055482486
80035,368.9353847154737
80036,173.28655504933033
80037,150.72354077632184
80038,106.32469473083324
80039,191.53747389805835
80040,332.86066724444703
80041,310.29765297143854
80042,265.89880692594994
80043,351.11158609317505
80044,155.46275642703165
80045,132.89974215402316
80046,88.50089610853456
80047,173.71367527575967
80048,259.42282760138363
80049,236.85981332837514
80050,192.46096728288654
80051,277.67374645011165
80052,82.02491678396828
80053,59.46190251095982
80054,15.06305646547122
80055,100.2758356326963
80056,316.2827331731243
80057,293.7197189001158
80058,249.32087285462725
80059,334.53365202185233
80060,138.88482235570896
80061,116.3218080827005
80062,71.9229620372119
80063,157.13574120443698
80064,338.86265481440637
80065,316.2996405413979
80066,271.9007944959093
80067,357.1135736631344
80068,161.464743996991
80069,138.9017297239825
80070,94.5028836784939
80071,179.715662845719
80072,338.86265481440637
80073,316.2996405413979
80074,271.9007944959093
80075,357.1135736631344
80076,161.464743996991
80077,138.9017297239825
80078,94.5028836784939
80079,179.715662845719
80080,350.6844658667457
80081,328.1214515937372
80082,283.7226055482486
80083,368.9353847154737
80084,173.28655504933033
80085,150.72354077632184
80086,106.32469473083324
80087,191.53747389805835
80088,332.86066724444703
80089,310.29765297143854
80090,265.89880692594994
80091,351.11158609317505
80092,155.46275642703165
80093,132.89974215402316
80094,88.50089610853456
80095,173.71367527575967
80096,259.42282760138363
80097,236.85981332837514
80098,192.46096728288654
80099,277.67374645011165
80100,82.02491678396828
80101,59.46190251095982
80102,15.06305646547122
80103,100.2758356326963
80104,316.2827331731243
80105,293.7197189001158
80106,249.32087285462725
80107,334.53365202185233
80108,138.88482235570896
80109,116.3218080827005
80110,71.9229620372119
80111,157.13574120443698
80112,338.86265481440637
80113,316.2996405413979
80114,271.9007944959093
80115,357.1135736631344
80116,161.464743996991
80117,138.9017297239825
80118,94.5028836784939
80119,179.715662845719
80120,338.86265481440637
80121,316.2996405413979
80122,271.9007944959093
80123,357.1135736631344
80124,161.464743996991
80125,138.9017297239825
80126,94.5028836784939
80127,179.715662845719
80128,350.6844658667457
80129,328.1214515937372
80130,283.7226055482486
80131,368.9353847154737
80132,173.28655504933033
80133,150.72354077632184
80134,106.32469473083324
80135,191.53747389805835
80136,332.86066724444703
80137,310.29765297143854
80138,265.89880692594994
80139,351.11158609317505
80140,155.46275642703165
80141,132.89974215402316
80142,88.50089610853456
80143,173.71367527575967
80144,259.42282760138363
80145,236.85981332837514
80146,192.46096728288654
80147,277.67374645011165
80148,82.02491678396828
80149,59.46190251095982
80150,15.06305646547122
80151,100.2758356326963
80152,316.2827331731243
80153,293.7197189001158
80154,249.32087285462725
80155,334.53365202185233
80156,138.88482235570896
80157,116.3218080827005
80158,71.9229620372119
80159,157.13574120443698
80160,338.86265481440637
80161,316.2996405413979
80162,271.9007944959093
80163,357.1135736631344
80164,161.464743996991
80165,138.9017297239825
80166,94.5028836784939
80167,179.715662845719
80168,338.86265481440637
80169,316.2996405413979
80170,271.9007944959093
80171,357.1135736631344
80172,161.464743996991
80173,138.9017297239825
80174,94.5028836784939
80175,179.715662845719
80176,350.6844658667457
80177,328.1214515937372
80178,283.7226055482486
80179,368.9353847154737
80180,173.28655504933033
80181,150.72354077632184
80182,106.32469473083324
80183,191.53747389805835
80184,332.86066724444703
80185,310.29765297143854
80186,265.89880692594994
80187,351.11158609317505
80188,155.46275642703165
80189,132.89974215402316
80190,88.50089610853456
80191,173.71367527575967
80192,259.42282760138363
80193,236.85981332837514
80194,192.46096728288654
80195,277.67374645011165
80196,82.02491678396828
80197,59.46190251095982
80198,15.06305646547122
80199,100.2758356326963
80200,316.2827331731243
80201,293.7197189001158
80202,249.32087285462725
80203,334.53365202185233
80204,138.88482235570896
80205,116.3218080827005
80206,71.9229620372119
80207,157.13574120443698
80208,338.86265481440637
80209,316.2996405413979
80210,271.9007944959093
80211,357.1135736631344
80212,161.464743996991
80213,138.9017297239825
80214,94.5028836784939
80215,179.715662845719
80216,338.86265481440637
80217,316.2996405413979
80218,271.9007944959093
80219,357.1135736631344
80220,161.464743996991
80221,138.9017297239825
80222,94.5028836784939
80223,179.715662845719
80224,350.6844658667457
80225,328.1214515937372
80226,283.7226055482486
80227,368.9353847154737
80228,173.28655504933033
80229,150.72354077632184
80230,106.32469473083324
80231,191.53747389805835
80232,332.86066724444703
80233,310.29765297143854
80234,265.89880692594994
80235,351.11158609317505
80236,155.46275642703165
80237,132.89974215402316
80238,88.50089610853456
80239,173.71367527575967
80240,259.42282760138363
80241,236.85981332837514
80242,192.46096728288654
80243,277.67374645011165
80244,82.02491678396828
80245,59.46190251095982
80246,15.06305646547122
80247,100.2758356326963
80248,316.2827331731243
80249,293.7197189001158
80250,249.32087285462725
80251,334.53365202185233
80252,138.88482235570896
80253,116.3218080827005
80254,71.9229620372119
80255,157.13574120443698
80256,338.86265481440637
80257,316.2996405413979
80258,271.9007944959093
80259,357.1135736631344
80260,161.464743996991
80261,138.9017297239825
80262,94.5028836784939
80263,179.715662845719
80264,338.86265481440637
80265,316.2996405413979
80266,271.9007944959093
80267,357.1135736631344
80268,161.464743996991
80269,138.9017297239825
80270,94.5028836784939
80271,179.715662845719
80272,350.6844658667457
80273,328.1214515937372
80274,283.7226055482486
80275,368.9353847154737
80276,173.28655504933033
80277,150.72354077632184
80278,106.32469473083324
80279,191.53747389805835
80280,332.86066724444703
80281,310.29765297143854
80282,265.89880692594994
80283,351.11158609317505
80284,155.46275642703165
80285,132.89974215402316
80286,88.50089610853456
80287,173.71367527575967
80288,259.42282760138363
80289,236.85981332837514
80290,192.46096728288654
80291,277.67374645011165
80292,82.02491678396828
80293,59.46190251095982
80294,15.06305646547122
80295,100.2758356326963
80296,316.2827331731243
80297,293.7197189001158
80298,249.32087285462725
80299,334.53365202185233
80300,138.88482235570896
80301,116.3218080827005
80302,71.9229620372119
80303,157.13574120443698
80304,338.86265481440637
80305,316.2996405413979
80306,271.9007944959093
80307,357.1135736631344
80308,161.464743996991
80309,138.9017297239825
80310,94.5028836784939
80311,179.715662845719
80312,338.86265481440637
80313,316.2996405413979
80314,271.9007944959093
80315,357.1135736631344
80316,161.464743996991
80317,138.9017297239825
80318,94.5028836784939
80319,179.715662845719
80320,350.6844658667457
80321,328.1214515937372
80322,283.7226055482486
80323,368.9353847154737
80324,173.28655504933033
80325,150.72354077632184
80326,106.32469473083324
80327,191.53747389805835
80328,332.86066724444703
80329,310.29765297143854
80330,265.89880692594994
80331,351.11158609317505
80332,155.46275642703165
80333,132.89974215402316
80334,88.50089610853456
80335,173.71367527575967
80336,259.42282760138363
80337,236.85981332837514
80338,192.46096728288654
80339,277.67374645011165
80340,82.02491678396828
80341,59.46190251095982
80342,15.06305646547122
80343,100.2758356326963
80344,316.2827331731243
80345,293.7197189001158
80346,249.32087285462725
80347,334.53365202185233
80348,138.88482235570896
80349,116.3218080827005
80350,71.9229620372119
80351,157.13574120443698
80352,338.86265481440637
80353,316.2996405413979
80354,271.9007944959093
80355,357.1135736631344
80356,161.464743996991
80357,138.9017297239825
80358,94.5028836784939
80359,179.715662845719
80360,338.86265481440637
80361,316.2996405413979
80362,271.9007944959093
80363,357.1135736631344
80364,161.464743996991
80365,138.9017297239825
80366,94.5028836784939
80367,179.715662845719
80368,350.6844658667457
80369,328.1214515937372
80370,283.7226055482486
80371,368.9353847154737
80372,173.28655504933033
80373,150.72354077632184
80374,106.32469473083324
80375,191.53747389805835
80376,332.86066724444703
80377,310.29765297143854
80378,265.89880692594994
80379,351.11158609317505
80380,155.46275642703165
80381,132.89974215402316
80382,88.50089610853456
80383,173.71367527575967
80384,259.42282760138363
80385,236.85981332837514
80386,192.46096728288654
80387,277.67374645011165
80388,82.02491678396828
80389,59.46190251095982
80390,15.06305646547122
80391,100.2758356326963
80392,316.2827331731243
80393,293.7197189001158
80394,249.32087285462725
80395,334.53365202185233
80396,138.88482235570896
80397,116.3218080827005
80398,71.9229620372119
80399,157.13574120443698
80400,338.86265481440637
80401,316.2996405413979
80402,271.9007944959093
80403,357.1135736631344
80404,161.464743996991
80405,138.9017297239825
80406,94.5028836784939
80407,179.715662845719
80408,338.86265481440637
80409,316.2996405413979
80410,271.9007944959093
80411,357.1135736631344
80412,161.464743996991
80413,138.9017297239825
80414,94.5028836784939
80415,179.715662845719
80416,350.6844658667457
80417,328.1214515937372
80418,283.7226055482486
80419,368.9353847154737
80420,173.28655504933033
80421,150.72354077632184
80422,106.32469473083324
80423,191.53747389805835
80424,332.86066724444703
80425,310.29765297143854
80426,265.89880692594994
80427,351.11158609317505
80428,155.46275642703165
80429,132.89974215402316
80430,88.50089610853456
80431,173.71367527575967
80432,259.42282760138363
80433,236.85981332837514
80434,192.46096728288654
80435,277.67374645011165
80436,82.02491678396828
80437,59.46190251095982
80438,15.06305646547122
80439,100.2758356326963
80440,316.2827331731243
80441,293.7197189001158
80442,249.32087285462725
80443,334.53365202185233
80444,138.88482235570896
80445,116.3218080827005
80446,71.9229620372119
80447,157.13574120443698
80448,338.86265481440637
80449,316.2996405413979
80450,271.9007944959093
80451,357.1135736631344
80452,161.464743996991
80453,138.9017297239825
