row_id,num_sold
79673,278.6131288835504
79674,234.19392969621452
79675,340.0215207681972
79676,135.45882967396122
79677,92.78338532264618
79678,48.36418613531029
79679,154.19177720729297
79680,384.293299702455
79681,341.61785535113995
79682,297.19865616380406
79683,403.02624723578674
79684,198.46355614155075
79685,155.7881117902357
79686,111.3689126028998
79687,217.1965036748825
79688,364.4417715515407
79689,321.76632720022565
79690,277.3471280128897
79691,383.17471908487244
79692,178.6120279906364
79693,135.93658363932136
79694,91.51738445198544
79695,197.34497552396815
79696,387.61743529329675
79697,344.9419909419817
79698,300.5227917546458
79699,406.3503828266285
79700,201.7876917323925
79701,159.11224738107745
79702,114.69304819374153
79703,220.52063926572424
79704,338.12656702701054
79705,295.4511226756955
79706,251.03192348835955
79707,356.8595145603423
79708,152.29682346610625
79709,109.62137911479121
79710,65.20217992745529
79711,171.029770999438
79712,265.4492122234554
79713,222.77376787214035
79714,178.35456868480446
79715,284.18215975678714
79716,79.61946866255113
79717,36.94402431123609
79718,-7.475174876099828
79719,98.35241619588288
79720,321.3973999688943
79721,278.7219556175793
79722,234.3027564302434
79723,340.1303475022261
79724,135.56765640799009
79725,92.89221205667505
79726,48.47301286933913
79727,154.3006039413218
79728,384.40212643648385
79729,341.7266820851688
79730,297.30748289783287
79731,403.1350739698156
79732,198.5723828755796
79733,155.89693852426456
79734,111.47773933692864
79735,217.30533040891135
79736,364.5505982855695
79737,321.87515393425446
79738,277.45595474691856
79739,383.28354581890125
79740,178.72085472466523
79741,136.0454103733502
79742,91.62621118601429
79743,197.45380225799698
79744,387.72626202732556
79745,345.0508176760105
79746,300.63161848867463
79747,406.4592095606573
79748,201.89651846642133
79749,159.22107411510626
79750,114.80187492777037
79751,220.62946599975308
79752,338.23539376103935
79753,295.5599494097243
79754,251.14075022238842
79755,356.9683412943711
79756,152.40565020013509
79757,109.73020584882005
79758,65.31100666148416
79759,171.13859773346684
79760,265.5580389574842
79761,222.8825946061692
79762,178.46339541883327
79763,284.29098649081595
79764,79.72829539658
79765,37.05285104526496
79766,-7.366348142070962
79767,98.46124292991175
79768,321.5062267029232
79769,278.83078235160815
79770,234.41158316427223
79771,340.23917423625494
79772,135.67648314201892
79773,93.00103879070389
79774,48.58183960336797
79775,154.40943067535068
79776,384.5109531705127
79777,341.8355088191977
79778,297.41630963186174
79779,403.2439007038445
79780,198.68120960960843
79781,156.00576525829337
79782,111.58656607095747
79783,217.41415714294018
79784,364.65942501959836
79785,321.9839806682833
79786,277.56478148094743
79787,383.3923725529301
79788,178.82968145869407
79789,136.15423710737903
79790,91.73503792004313
79791,197.56262899202582
79792,387.8350887613544
79793,345.1596444100394
79794,300.74044522270344
79795,406.5680362946862
79796,202.00534520045017
79797,159.32990084913513
79798,114.91070166179921
79799,220.73829273378192
79800,338.34422049506816
79801,295.6687761437531
79802,251.24957695641723
79803,357.0771680283999
79804,152.51447693416392
79805,109.83903258284889
79806,65.419833395513
79807,171.24742446749568
79808,265.66686569151307
79809,222.99142134019803
79810,178.57222215286214
79811,284.3998132248448
79812,79.8371221306088
79813,37.16167777929377
79814,-7.257521408042152
79815,98.57006966394056
79816,321.61505343695205
79817,278.939609085637
79818,234.52040989830107
79819,340.3480009702838
79820,135.78530987604776
79821,93.10986552473273
79822,48.690666337396806
79823,154.5182574093795
79824,384.61977990454153
79825,341.9443355532265
79826,297.5251363658906
79827,403.3527274378733
79828,198.79003634363727
79829,156.11459199232223
79830,111.69539280498633
79831,217.52298387696902
79832,364.76825175362717
79833,322.09280740231213
79834,277.6736082149762
79835,383.5011992869589
79836,178.9385081927229
79837,136.26306384140787
79838,91.84386465407196
79839,197.67145572605466
79840,387.9439154953833
79841,345.26847114406826
79842,300.8492719567323
79843,406.67686302871505
79844,202.114171934479
79845,159.43872758316394
79846,115.01952839582805
79847,220.84711946781076
79848,338.453047229097
79849,295.777602877782
79850,251.3584036904461
79851,357.1859947624288
79852,152.6233036681928
79853,109.94785931687775
79854,65.52866012954183
79855,171.35625120152454
79856,265.77569242554193
79857,223.10024807422687
79858,178.68104888689098
79859,284.5086399588737
79860,79.94594886463767
79861,37.270504513322635
79862,-7.148694674013285
79863,98.67889639796942
79864,321.72388017098086
79865,279.0484358196658
79866,234.6292366323299
79867,340.4568277043126
79868,135.8941366100766
79869,93.21869225876156
79870,48.799493071425644
79871,154.62708414340835
79872,384.7286066385704
79873,342.05316228725536
79874,297.63396309991947
79875,403.46155417190215
79876,198.89886307766614
79877,156.2234187263511
79878,111.80421953901518
79879,217.6318106109979
79880,364.87707848765604
79881,322.201634136341
79882,277.78243494900505
79883,383.6100260209878
79884,179.04733492675177
79885,136.3718905754367
79886,91.95269138810082
79887,197.78028246008353
79888,388.0527422294121
79889,345.37729787809707
79890,300.9580986907612
79891,406.78568976274386
79892,202.22299866850784
79893,159.5475543171928
79894,115.1283551298569
79895,220.9559462018396
79896,338.5618739631259
79897,295.88642961181085
79898,251.46723042447493
79899,357.29482149645764
79900,152.73213040222163
79901,110.05668605090659
79902,65.63748686357067
79903,171.46507793555338
79904,265.8845191595708
79905,223.2090748082557
79906,178.78987562091982
79907,284.61746669290255
79908,80.05477559866651
79909,37.37933124735147
79910,-7.039867939984447
79911,98.78772313199826
79912,321.8327069050097
79913,279.15726255369464
79914,234.73806336635874
79915,340.5656544383414
79916,136.00296334410544
79917,93.3275189927904
79918,48.90831980545451
79919,154.7359108774372
79920,384.8374333725992
79921,342.16198902128417
79922,297.7427898339483
79923,403.57038090593096
79924,199.00768981169497
79925,156.3322454603799
79926,111.91304627304402
79927,217.74063734502673
79928,364.9859052216849
79929,322.31046087036987
79930,277.8912616830339
79931,383.71885275501666
79932,179.1561616607806
79933,136.48071730946558
79934,92.06151812212966
79935,197.88910919411236
79936,388.16156896344097
79937,345.48612461212593
79938,301.06692542479004
79939,406.8945164967727
79940,202.33182540253668
79941,159.65638105122164
79942,115.23718186388574
79943,221.06477293586843
79944,338.67070069715476
79945,295.9952563458397
79946,251.57605715850377
79947,357.4036482304865
79948,152.84095713625047
79949,110.16551278493543
79950,65.74631359759951
79951,171.57390466958222
79952,265.9933458935996
79953,223.31790154228457
79954,178.89870235494865
79955,284.72629342693136
79956,80.16360233269535
79957,37.48815798138031
79958,-6.931041205955609
79959,98.8965498660271
79960,321.94153363903854
79961,279.2660892877235
79962,234.8468901003876
79963,340.6744811723703
79964,136.11179007813428
79965,93.43634572681924
79966,49.01714653948332
79967,154.84473761146603
79968,384.9462601066281
79969,342.27081575531304
79970,297.8516165679771
79971,403.6792076399598
79972,199.1165165457238
79973,156.44107219440878
79974,112.02187300707286
79975,217.84946407905556
79976,365.0947319557137
79977,322.4192876043987
79978,278.0000884170628
79979,383.82767948904547
79980,179.26498839480945
79981,136.5895440434944
79982,92.1703448561585
79983,197.9979359281412
79984,388.2703956974698
79985,345.59495134615474
79986,301.17575215881885
79987,407.00334323080153
79988,202.44065213656555
79989,159.76520778525048
79990,115.34600859791459
79991,221.1735996698973
79992,338.77952743118357
79993,296.10408307986853
79994,251.6848838925326
79995,357.5124749645153
79996,152.9497838702793
79997,110.27433951896427
79998,65.85514033162835
79999,171.68273140361106
80000,266.1021726276284
80001,223.4267282763134
80002,179.0075290889775
80003,284.8351201609602
80004,80.27242906672419
80005,37.59698471540915
80006,-6.82221447192677
80007,99.00537660005594
80008,322.0503603730674
80009,279.37491602175237
80010,234.95571683441645
80011,340.78330790639916
80012,136.22061681216314
80013,93.54517246084811
80014,49.12597327351219
80015,154.9535643454949
80016,385.05508684065694
80017,342.3796424893419
80018,297.96044330200596
80019,403.7880343739887
80020,199.22534327975265
80021,156.54989892843759
80022,112.1306997411017
80023,217.9582908130844
80024,365.2035586897425
80025,322.5281143384275
80026,278.1089151510916
80027,383.9365062230743
80028,179.3738151288383
80029,136.69837077752325
80030,92.27917159018733
80031,198.10676266217004
80032,388.37922243149865
80033,345.7037780801836
80034,301.28457889284766
80035,407.1121699648304
80036,202.54947887059438
80037,159.87403451927935
80038,115.45483533194343
80039,221.28242640392614
80040,338.8883541652124
80041,296.21290981389734
80042,251.79371062656145
80043,357.62130169854413
80044,153.05861060430814
80045,110.3831662529931
80046,65.96396706565719
80047,171.7915581376399
80048,266.2109993616573
80049,223.53555501034225
80050,179.11635582300636
80051,284.94394689498904
80052,80.38125580075302
80053,37.70581144943799
80054,-6.713387737897932
80055,99.11420333408478
80056,322.1591871070963
80057,279.48374275578124
80058,235.0645435684453
80059,340.892134640428
80060,136.32944354619198
80061,93.65399919487695
80062,49.234800007541025
80063,155.0623910795237
80064,385.16391357468575
80065,342.4884692233707
80066,298.0692700360348
80067,403.8968611080175
80068,199.3341700137815
80069,156.65872566246645
80070,112.23952647513053
80071,218.06711754711324
80072,365.3123854237714
80073,322.63694107245635
80074,278.2177418851204
80075,384.04533295710314
80076,179.48264186286713
80077,136.8071975115521
80078,92.38799832421618
80079,198.21558939619888
80080,388.4880491655275
80081,345.8126048142125
80082,301.39340562687653
80083,407.22099669885927
80084,202.65830560462322
80085,159.98286125330816
80086,115.56366206597227
80087,221.39125313795498
80088,338.99718089924124
80089,296.3217365479262
80090,251.90253736059032
80091,357.730128432573
80092,153.16743733833698
80093,110.49199298702194
80094,66.07279379968605
80095,171.90038487166873
80096,266.31982609568615
80097,223.6443817443711
80098,179.22518255703517
80099,285.0527736290179
80100,80.49008253478189
80101,37.814638183466855
80102,-6.604561003869065
80103,99.22303006811364
80104,322.2680138411251
80105,279.59256948981005
80106,235.17337030247413
80107,341.00096137445684
80108,136.43827028022082
80109,93.76282592890578
80110,49.343626741569864
80111,155.17121781355257
80112,385.2727403087146
80113,342.5972959573996
80114,298.1780967700637
80115,404.00568784204637
80116,199.44299674781033
80117,156.7675523964953
80118,112.34835320915938
80119,218.17594428114208
80120,365.42121215780026
80121,322.7457678064852
80122,278.32656861914927
80123,384.154159691132
80124,179.59146859689596
80125,136.91602424558093
80126,92.49682505824502
80127,198.32441613022772
80128,388.5968758995563
80129,345.9214315482413
80130,301.5022323609054
80131,407.3298234328881
80132,202.76713233865206
80133,160.09168798733702
80134,115.6724888000011
80135,221.50007987198381
80136,339.1060076332701
80137,296.4305632819551
80138,252.01136409461915
80139,357.83895516660186
80140,153.27626407236585
80141,110.60081972105081
80142,66.18162053371489
80143,172.0092116056976
80144,266.428652829715
80145,223.75320847839993
80146,179.33400929106404
80147,285.1616003630468
80148,80.59890926881073
80149,37.92346491749569
80150,-6.495734269840227
80151,99.33185680214248
80152,322.3768405751539
80153,279.70139622383886
80154,235.28219703650296
80155,341.10978810848565
80156,136.54709701424966
80157,93.87165266293462
80158,49.4524534755987
80159,155.28004454758138
80160,385.3815670427434
80161,342.7061226914284
80162,298.28692350409244
80163,404.1145145760752
80164,199.55182348183916
80165,156.87637913052413
80166,112.45717994318822
80167,218.28477101517092
80168,365.53003889182907
80169,322.85459454051403
80170,278.43539535317814
80171,384.2629864251608
80172,179.7002953309248
80173,137.02485097960977
80174,92.60565179227386
80175,198.43324286425656
80176,388.70570263358513
80177,346.0302582822701
80178,301.6110590949342
80179,407.4386501669169
80180,202.8759590726809
80181,160.20051472136583
80182,115.78131553402994
80183,221.60890660601265
80184,339.214834367299
80185,296.53939001598394
80186,252.120190828648
80187,357.94778190063073
80188,153.3850908063947
80189,110.70964645507965
80190,66.29044726774373
80191,172.11803833972644
80192,266.53747956374383
80193,223.86203521242876
80194,179.44283602509287
80195,285.2704270970756
80196,80.70773600283957
80197,38.03229165152453
80198,-6.386907535811389
80199,99.44068353617132
80200,322.48566730918276
80201,279.8102229578677
80202,235.3910237705318
80203,341.2186148425145
80204,136.6559237482785
80205,93.98047939696346
80206,49.56128020962754
80207,155.38887128161025
80208,385.4903937767723
80209,342.81494942545726
80210,298.3957502381213
80211,404.22334131010405
80212,199.66065021586803
80213,156.985205864553
80214,112.56600667721708
80215,218.39359774919978
80216,365.63886562585793
80217,322.9634212745429
80218,278.544222087207
80219,384.3718131591897
80220,179.80912206495367
80221,137.1336777136386
80222,92.71447852630271
80223,198.54206959828542
80224,388.814529367614
80225,346.13908501629896
80226,301.719885828963
80227,407.54747690094575
80228,202.98478580670974
80229,160.3093414553947
80230,115.8901422680588
80231,221.7177333400415
80232,339.3236611013278
80233,296.64821675001275
80234,252.22901756267683
80235,358.05660863465954
80236,153.49391754042352
80237,110.81847318910849
80238,66.39927400177257
80239,172.22686507375528
80240,266.64630629777264
80241,223.9708619464576
80242,179.5516627591217
80243,285.3792538311044
80244,80.8165627368684
80245,38.14111838555337
80246,-6.278080801782551
80247,99.54951027020016
80248,322.5944940432116
80249,279.9190496918966
80250,235.49985050456064
80251,341.3274415765434
80252,136.76475048230733
80253,94.0893061309923
80254,49.67010694365641
80255,155.4976980156391
80256,385.59922051080116
80257,342.9237761594861
80258,298.5045769721502
80259,404.3321680441329
80260,199.76947694989687
80261,157.0940325985818
80262,112.67483341124591
80263,218.50242448322862
80264,365.74769235988674
80265,323.0722480085717
80266,278.6530488212358
80267,384.4806398932185
80268,179.9179487989825
80269,137.24250444766747
80270,92.82330526033155
80271,198.65089633231426
80272,388.92335610164287
80273,346.24791175032783
80274,301.8287125629919
80275,407.6563036349746
80276,203.0936125407386
80277,160.41816818942357
80278,115.99896900208765
80279,221.82656007407036
80280,339.4324878353566
80281,296.75704348404156
80282,252.33784429670567
80283,358.16543536868835
80284,153.60274427445236
80285,110.92729992313733
80286,66.5081007358014
80287,172.33569180778412
80288,266.7551330318015
80289,224.07968868048647
80290,179.66048949315058
80291,285.48808056513326
80292,80.92538947089724
80293,38.24994511958221
80294,-6.169254067753712
80295,99.658337004229
80296,322.7033207772405
80297,280.02787642592546
80298,235.6086772385895
80299,341.43626831057225
80300,136.8735772163362
80301,94.19813286502117
80302,49.778933677685245
80303,155.60652474966793
80304,382.37230641422343
80305,339.6968620629084
80306,295.27766287557245
80307,401.1052539475552
80308,196.54256285331914
80309,153.86711850200408
80310,109.44791931466818
80311,215.2755103866509
80312,362.520778263309
80313,319.845333911994
80314,275.4261347246581
80315,381.25372579664077
80316,176.69103470240478
80317,134.01559035108974
80318,89.59639116375382
80319,195.42398223573653
80320,385.69644200506514
80321,343.0209976537501
80322,298.60179846641415
80323,404.4293895383969
80324,199.86669844416087
80325,157.19125409284584
80326,112.77205490550992
80327,218.59964597749263
80328,336.20557373877887
80329,293.53012938746383
80330,249.11093020012794
80331,354.9385212721106
80332,150.37583017787463
80333,107.7003858265596
80334,63.28118663922368
80335,169.1087777112064
80336,263.5282189352238
80337,220.85277458390874
80338,176.43357539657285
80339,282.26116646855553
80340,77.69847537431951
80341,35.02303102300448
80342,-9.396168164331442
80343,96.43142290765127
80344,319.47640668066276
80345,276.8009623293477
80346,232.38176314201178
80347,338.2093542139945
80348,133.64666311975847
80349,90.97121876844344
80350,46.552019581107515
80351,152.3796106530902
80352,382.48113314825224
80353,339.8056887969372
80354,295.3864896096013
80355,401.214080681584
80356,196.65138958734798
80357,153.97594523603294
80358,109.55674604869702
80359,215.38433712067973
80360,362.6296049973379
80361,319.95416064602284
80362,275.5349614586869
80363,381.36255253066963
80364,176.79986143643362
80365,134.12441708511858
80366,89.70521789778267
80367,195.53280896976537
80368,385.805268739094
80369,343.12982438777897
80370,298.710625200443
80371,404.53821627242576
80372,199.9755251781897
80373,157.30008082687465
80374,112.88088163953876
80375,218.70847271152147
80376,336.31440047280773
80377,293.6389561214927
80378,249.2197569341568
80379,355.0473480061395
80380,150.48465691190347
80381,107.80921256058843
80382,63.39001337325254
80383,169.21760444523522
80384,263.63704566925264
80385,220.96160131793758
80386,176.54240213060166
80387,282.3699932025844
80388,77.80730210834838
80389,35.131857757033345
80390,-9.287341430302575
80391,96.54024964168013
80392,319.5852334146916
80393,276.90978906337654
80394,232.49058987604062
80395,338.3181809480233
80396,133.7554898537873
80397,91.08004550247227
80398,46.660846315136354
80399,152.48843738711906
80400,382.5899598822811
80401,339.91451553096607
80402,295.4953163436302
80403,401.32290741561286
80404,196.76021632137682
80405,154.08477197006178
80406,109.66557278272587
80407,215.49316385470857
80408,362.73843173136675
80409,320.0629873800517
80410,275.64378819271576
80411,381.4713792646985
80412,176.90868817046245
80413,134.23324381914742
80414,89.81404463181151
80415,195.6416357037942
80416,385.9140954731228
80417,343.2386511218078
80418,298.8194519344719
80419,404.64704300645457
80420,200.08435191221855
80421,157.40890756090351
80422,112.9897083735676
80423,218.8172994455503
80424,336.4232272068366
80425,293.74778285552156
80426,249.32858366818562
80427,355.15617474016835
80428,150.5934836459323
80429,107.91803929461727
80430,63.49884010728138
80431,169.32643117926406
80432,263.7458724032815
80433,221.07042805196642
80434,176.65122886463053
80435,282.47881993661326
80436,77.91612884237722
80437,35.24068449106218
80438,-9.178514696273737
80439,96.64907637570897
80440,319.6940601487204
80441,277.01861579740535
80442,232.59941661006945
80443,338.42700768205214
80444,133.86431658781615
80445,91.18887223650111
80446,46.76967304916519
80447,152.59726412114787
80448,382.6987866163099
80449,340.0233422649949
80450,295.60414307765893
80451,401.43173414964167
80452,196.86904305540565
80453,154.19359870409062
80454,109.77439951675471
80455,215.6019905887374
80456,362.84725846539556
80457,320.1718141140805
80458,275.7526149267446
80459,381.5802059987273
80460,177.0175149044913
80461,134.34207055317626
80462,89.92287136584035
80463,195.75046243782305
80464,386.0229222071516
80465,343.3474778558366
80466,298.9282786685007
80467,404.7558697404834
80468,200.1931786462474
80469,157.51773429493232
80470,113.09853510759643
80471,218.92612617957914
80472,336.53205394086547
80473,293.85660958955043
80474,249.43741040221448
80475,355.2650014741972
80476,150.70231037996118
80477,108.02686602864614
80478,63.60766684131022
80479,169.43525791329293
80480,263.8546991373103
80481,221.17925478599525
80482,176.76005559865936
80483,282.5876466706421
80484,78.02495557640606
80485,35.34951122509102
80486,-9.069687962244899
80487,96.75790310973781
80488,319.80288688274925
80489,277.1274425314342
80490,232.7082433440983
80491,338.535834416081
80492,133.973143321845
80493,91.29769897052995
80494,46.87849978319403
80495,152.70609085517674
80496,382.8076133503388
80497,340.13216899902375
80498,295.7129698116878
80499,401.54056088367054
80500,196.97786978943452
80501,154.30242543811949
80502,109.88322625078357
80503,215.71081732276627
80504,362.9560851994244
80505,320.2806408481094
80506,275.8614416607735
80507,381.6890327327562
80508,177.12634163852016
80509,134.4508972872051
80510,90.0316980998692
80511,195.8592891718519
80512,386.1317489411805
80513,343.45630458986545
80514,299.0371054025295
80515,404.86469647451224
80516,200.30200538027623
80517,157.6265610289612
80518,113.20736184162529
80519,219.03495291360798
80520,336.6408806748943
80521,293.96543632357924
80522,249.54623713624332
80523,355.37382820822603
80524,150.81113711399001
80525,108.13569276267498
80526,63.71649357533906
80527,169.54408464732177
80528,263.96352587133913
80529,221.2880815200241
80530,176.8688823326882
80531,282.6964734046709
80532,78.1337823104349
80533,35.45833795911986
80534,-8.96086122821606
80535,96.86672984376665
80536,319.9117136167781
80537,277.2362692654631
80538,232.81707007812713
80539,338.64466115010987
80540,134.08197005587382
80541,91.40652570455879
80542,46.9873265172229
80543,152.81491758920558
80544,382.91644008436765
80545,340.2409957330526
80546,295.82179654571667
80547,401.6493876176994
80548,197.08669652346336
80549,154.4112521721483
80550,109.9920529848124
80551,215.8196440567951
80552,363.06491193345323
80553,320.3894675821382
80554,275.9702683948023
80555,381.797859466785
80556,177.235168372549
80557,134.55972402123396
80558,90.14052483389804
80559,195.96811590588075
80560,386.24057567520936
80561,343.5651313238943
80562,299.1459321365584
80563,404.9735232085411
80564,200.4108321143051
80565,157.73538776299006
80566,113.31618857565414
80567,219.14377964763685
80568,336.7497074089231
80569,294.07426305760805
80570,249.65506387027216
80571,355.48265494225484
80572,150.91996384801885
80573,108.24451949670382
80574,63.825320309367896
80575,169.6529113813506
80576,264.072352605368
80577,221.39690825405296
80578,176.97770906671707
80579,282.80530013869975
80580,78.24260904446373
80581,35.5671646931487
80582,-8.852034494187222
80583,96.97555657779549
80584,320.020540350807
80585,277.34509599949195
80586,232.925896812156
80587,338.75348788413874
80588,134.1907967899027
80589,91.51535243858766
80590,47.096153251251735
80591,152.92374432323442
80592,383.02526681839646
80593,340.3498224670814
80594,295.93062327974553
80595,401.7582143517282
80596,197.1955232574922
80597,154.52007890617716
80598,110.10087971884124
80599,215.92847079082395
80600,363.1737386674821
80601,320.49829431616706
80602,276.0790951288311
80603,381.90668620081385
80604,177.34399510657784
80605,134.6685507552628
80606,90.24935156792688
80607,196.0769426399096
80608,386.3494024092382
80609,343.6739580579232
80610,299.25475887058724
80611,405.08234994257
80612,200.51965884833393
80613,157.84421449701887
80614,113.42501530968298
80615,219.2526063816657
80616,336.85853414295195
80617,294.1830897916369
80618,249.763890604301
80619,355.5914816762837
80620,151.0287905820477
80621,108.35334623073265
80622,63.934147043396734
80623,169.76173811537944
80624,264.18117933939686
80625,221.5057349880818
80626,177.08653580074588
80627,282.9141268727286
80628,78.35143577849257
80629,35.675991427177536
80630,-8.743207760158384
80631,97.08438331182433
80632,320.1293670848358
80633,277.45392273352076
80634,233.03472354618484
80635,338.86231461816755
80636,134.29962352393153
80637,91.6241791726165
80638,47.20497998528057
80639,153.03257105726328
80640,383.13409355242527
80641,340.45864920111023
80642,296.03945001377434
80643,401.867041085757
80644,197.30434999152104
80645,154.62890564020597
80646,110.20970645287008
80647,216.0372975248528
80648,363.28256540151096
80649,320.60712105019593
80650,276.18792186286
80651,382.0155129348427
80652,177.45282184060667
80653,134.77737748929164
80654,90.35817830195573
80655,196.18576937393843
80656,386.45822914326703
80657,343.782784791952
80658,299.3635856046161
80659,405.1911766765988
80660,200.62848558236277
80661,157.95304123104773
80662,113.53384204371181
80663,219.36143311569452
80664,336.9673608769808
80665,294.2919165256658
80666,249.87271733832984
80667,355.7003084103126
80668,151.13761731607653
80669,108.46217296476149
80670,64.0429737774256
80671,169.87056484940828
80672,264.2900060734257
80673,221.61456172211064
80674,177.19536253477474
80675,283.0229536067574
80676,78.46026251252141
80677,35.784818161206374
80678,-8.634381026129546
80679,97.19321004585316
80680,320.2381938188646
80681,277.56274946754957
80682,233.14355028021367
80683,338.97114135219636
80684,134.40845025796037
80685,91.73300590664533
80686,47.31380671930941
80687,153.1413977912921
80688,383.24292028645414
80689,340.5674759351391
80690,296.14827674780315
80691,401.9758678197859
80692,197.41317672554987
80693,154.73773237423484
80694,110.31853318689893
80695,216.14612425888163
80696,363.3913921355398
80697,320.71594778422474
80698,276.29674859688885
80699,382.1243396688715
80700,177.5616485746355
80701,134.88620422332048
80702,90.46700503598457
80703,196.29459610796727
80704,386.56705587729584
80705,343.8916115259808
80706,299.4724123386449
80707,405.3000034106276
80708,200.7373123163916
80709,158.06186796507654
80710,113.64266877774065
80711,219.47025984972336
80712,337.07618761100963
80713,294.4007432596946
80714,249.9815440723587
80715,355.8091351443414
80716,151.24644405010537
80717,108.57099969879033
80718,64.15180051145444
80719,169.97939158343712
80720,264.39883280745454
80721,221.72338845613947
80722,177.30418926880358
80723,283.1317803407863
80724,78.56908924655028
80725,35.89364489523524
80726,-8.52555429210068
80727,97.30203677988203
80728,320.34702055289347
80729,277.67157620157843
80730,233.2523770142425
80731,339.0799680862252
80732,134.5172769919892
80733,91.84183264067417
80734,47.42263345333825
80735,153.25022452532096
80736,383.351747020483
80737,340.67630266916797
80738,296.257103481832
80739,402.08469455381476
80740,197.5220034595787
80741,154.84655910826368
80742,110.42735992092777
80743,216.25495099291047
80744,363.50021886956864
80745,320.8247745182536
80746,276.4055753309177
80747,382.2331664029004
80748,177.67047530866435
80749,134.99503095734931
80750,90.57583177001341
80751,196.4034228419961
80752,386.6758826113247
80753,344.0004382600097
80754,299.5812390726737
80755,405.40883014465646
80756,200.84613905042045
80757,158.1706946991054
80758,113.75149551176949
80759,219.5790865837522
80760,337.1850143450385
80761,294.50956999372346
80762,250.09037080638754
80763,355.91796187837025
80764,151.35527078413423
80765,108.6798264328192
80766,64.26062724548328
80767,170.088218317466
80768,264.50765954148335
80769,221.8322151901683
80770,177.41301600283242
80771,283.2406070748151
80772,78.67791598057912
80773,36.00247162926408
80774,-8.416727558071841
80775,97.41086351391087
80776,320.45584728692234
80777,277.7804029356073
80778,233.36120374827135
80779,339.1887948202541
80780,134.62610372601804
80781,91.95065937470301
80782,47.53146018736709
80783,153.35905125934977
80784,383.46057375451187
80785,340.78512940319683
80786,296.3659302158609
80787,402.1935212878436
80788,197.63083019360758
80789,154.95538584229251
80790,110.53618665495662
80791,216.36377772693933
80792,363.60904560359745
80793,320.9336012522824
80794,276.5144020649465
80795,382.3419931369292
80796,177.77930204269322
80797,135.10385769137815
80798,90.68465850404226
80799,196.51224957602497
80800,386.7847093453536
80801,344.10926499403854
80802,299.6900658067026
80803,405.51765687868533
80804,200.95496578444929
80805,158.27952143313425
80806,113.86032224579834
80807,219.68791331778104
80808,337.2938410790673
80809,294.61839672775227
80810,250.19919754041638
80811,356.02678861239906
80812,151.46409751816307
80813,108.78865316684804
80814,64.36945397951212
80815,170.19704505149483
80816,264.6164862755122
80817,221.94104192419718
80818,177.52184273686126
80819,283.34943380884397
80820,78.78674271460795
80821,36.11129836329292
80822,-8.307900824043003
80823,97.5196902479397
80824,320.56467402095114
80825,277.8892296696361
80826,233.47003048230022
80827,339.2976215542829
80828,134.73493046004688
80829,92.05948610873185
80830,47.640286921395926
80831,153.46787799337864
80832,383.5694004885407
80833,340.89395613722564
80834,296.47475694988975
80835,402.30234802187243
80836,197.73965692763642
80837,155.06421257632138
80838,110.64501338898546
80839,216.47260446096817
80840,363.7178723376263
80841,321.0424279863113
80842,276.62322879897533
80843,382.45081987095807
80844,177.88812877672206
80845,135.21268442540702
80846,90.7934852380711
80847,196.6210763100538
80848,386.8935360793824
80849,344.21809172806735
80850,299.79889254073146
80851,405.62648361271414
80852,201.06379251847812
80853,158.3883481671631
80854,113.96914897982718
80855,219.79674005180988
80856,337.4026678130962
80857,294.72722346178114
80858,250.30802427444522
80859,356.1356153464279
80860,151.5729242521919
80861,108.89747990087687
80862,64.47828071354095
80863,170.30587178552366
80864,264.7253130095411
80865,222.049868658226
80866,177.6306694708901
80867,283.45826054287284
80868,78.89556944863679
80869,36.220125097321755
80870,-8.199074090014165
80871,97.62851698196854
80872,320.67350075497995
80873,277.9980564036649
80874,233.57885721632903
80875,339.4064482883117
80876,134.84375719407572
80877,92.16831284276068
80878,47.74911365542479
80879,153.57670472740747
80880,383.6782272225695
80881,341.00278287125445
80882,296.58358368391856
80883,402.41117475590124
80884,197.84848366166526
80885,155.1730393103502
80886,110.7538401230143
80887,216.581431194997
80888,363.8266990716552
80889,321.15125472034015
80890,276.7320555330042
80891,382.55964660498694
80892,177.9969555107509
80893,135.32151115943586
80894,90.90231197209994
80895,196.72990304408265
80896,387.00236281341125
80897,344.3269184620962
80898,299.9077192747603
80899,405.735310346743
80900,201.172619252507
80901,158.49717490119195
80902,114.07797571385603
80903,219.90556678583874
80904,337.51149454712504
80905,294.83605019581
80906,250.41685100847405
80907,356.2444420804568
80908,151.68175098622075
80909,109.00630663490571
80910,64.58710744756979
80911,170.4146985195525
80912,264.8341397435699
80913,222.15869539225486
80914,177.73949620491896
80915,283.56708727690165
80916,79.00439618266563
80917,36.328951831350594
80918,-8.090247355985326
80919,97.73734371599738
80920,320.7823274890088
80921,278.1068831376938
80922,233.6876839503579
80923,339.5152750223406
80924,134.9525839281046
80925,92.27713957678955
80926,47.85794038945363
80927,153.6855314614363
80928,383.78705395659836
80929,341.1116096052833
80930,296.69241041794737
80931,402.5200014899301
80932,197.9573103956941
80933,155.28186604437906
80934,110.86266685704314
80935,216.69025792902585
80936,363.935525805684
80937,321.26008145436896
80938,276.84088226703307
80939,382.66847333901575
80940,178.10578224477973
80941,135.4303378934647
80942,91.01113870612879
80943,196.83872977811149
80944,387.11118954744006
80945,344.435745196125
